digit_1,digit_2,label
50252,31052,13
19371,54266,9
44299,54937,7
56912,12337,9
3816,39717,1
13677,15293,1
12296,26883,11
54448,31573,9
17807,9096,14
18491,56348,9
44339,4660,15
14800,26906,9
54523,23416,6
30043,54101,9
48049,40457,9
5299,5426,9
4851,45597,3
49798,37087,13
23040,48035,7
59989,21044,2
39525,23825,5
38414,50778,14
10516,46978,11
39539,10325,10
33797,40458,18
45015,11194,18
43143,18276,14
47613,49006,12
25136,48597,9
18860,55503,9
2396,17428,4
22877,51365,0
2085,13887,9
48818,16696,16
11136,22980,13
31087,18796,3
38673,3439,13
42059,47076,17
51487,20583,7
34900,57940,4
6836,17287,15
1161,7000,17
5444,22016,7
31978,24268,0
38599,31192,7
22749,49898,9
38390,56140,0
4944,26917,16
27255,47863,18
37254,15973,8
32616,52963,10
3531,4087,15
45836,37648,13
52234,15729,13
16731,18657,17
7482,17986,10
6061,52530,10
26682,11521,11
10274,58386,0
33763,26694,12
36780,7488,8
10994,55390,15
23924,41450,7
19379,30984,12
10251,32891,18
10019,50100,16
54274,44223,18
34458,50615,14
21767,41688,15
13727,48019,2
19638,24365,13
54821,24169,4
53879,33757,9
36878,28218,2
51330,4960,1
25554,34435,16
56039,7184,8
46904,6110,1
3867,20246,14
46381,17553,12
38199,48199,15
49337,46269,3
44777,55022,8
2055,15686,13
8877,16071,3
9699,13860,6
19645,7231,8
58882,59666,8
54773,37918,11
50480,55123,6
20379,53952,8
50399,8337,14
7686,4525,17
38864,28484,10
39689,5640,12
45111,40109,12
28320,43908,6
41396,59600,5
13262,19793,12
10222,36929,0
45807,19270,16
20259,11002,12
31919,5755,13
16360,59894,16
4905,52824,7
38977,47519,3
6878,29909,10
50706,2174,12
15787,53604,1
6466,29025,2
38007,27246,9
13945,19977,12
19497,44747,11
32875,45392,16
56404,58245,9
1556,32145,16
24904,49772,15
2892,31293,8
56646,45158,2
55362,5454,9
9817,59584,14
19979,37245,7
45507,512,5
20930,10352,0
50667,12358,14
27689,40860,1
29240,14362,8
34996,31835,16
48391,29905,9
32575,57328,4
47534,27951,0
55262,30083,15
29800,21041,15
2934,58981,16
43421,49856,11
13035,35739,0
40697,53300,4
38367,24211,9
43851,52868,1
39306,23685,4
36628,19131,8
6653,30072,3
59235,53991,6
8395,13306,15
31775,37005,17
14280,32586,12
13949,30965,9
2854,51378,6
23219,23857,10
33219,34481,3
55045,42151,6
11834,58114,2
41498,22674,12
42989,59912,1
29831,32950,0
34863,49650,3
8181,25368,6
51006,11768,7
23099,12698,3
4782,10705,0
29470,3156,11
5216,23249,5
7966,32032,13
1240,50139,1
5965,43050,0
50214,12850,16
28432,50868,7
40071,58671,16
25914,3549,1
28549,12811,1
3903,41360,1
20595,15899,9
7053,38759,14
41638,14950,18
38962,55797,6
8283,57850,15
22116,55374,16
8487,56381,16
53061,38936,6
42305,37787,0
15152,2667,10
38689,38961,15
50454,38433,5
19222,44746,18
51599,30058,0
32970,18469,16
35767,39802,9
31856,10489,4
52950,27633,0
9481,46376,16
40085,39102,1
20284,34600,7
24128,16695,15
3718,52050,17
42697,35207,5
44433,44272,8
2519,30303,1
7598,36041,7
24995,59291,14
762,42920,8
39522,31308,8
42518,43562,12
11116,26272,7
3651,10140,9
741,15746,18
22866,54249,12
7054,51897,17
42587,28057,5
15671,44861,17
13040,15047,15
28736,30590,13
997,17035,1
21115,21361,18
1983,29366,12
33286,32713,18
43394,28378,1
7167,25982,16
25377,16497,11
39466,55520,6
4494,24841,2
1719,46457,16
33806,46906,16
15266,51190,10
15880,47655,12
2967,16534,6
59729,59977,7
2448,13318,15
19413,15446,18
22326,39117,13
54535,41706,18
41065,695,12
56175,17881,0
2153,1375,1
8471,57690,13
14892,46120,15
12234,51506,2
56628,15098,7
14091,1921,3
17389,33823,9
10786,57068,0
10691,8103,5
22384,30193,3
5237,37289,10
41756,29723,5
32177,53588,15
57096,50631,1
52809,23929,3
1002,53334,16
3112,53574,8
20443,17920,14
56533,5882,1
5485,49733,4
59835,49142,12
21500,11713,4
56849,51512,18
46092,48841,2
50221,23274,4
17110,22519,7
22226,33709,3
44167,41257,6
20112,41394,17
13669,20408,8
50594,59806,1
1453,55614,8
34487,49706,10
40303,48037,8
25186,13444,6
53317,23480,18
33879,35805,3
48140,52405,7
7347,25314,7
36436,56637,10
19959,49676,13
12933,3356,14
39309,30535,1
31436,29797,7
6654,24834,10
25755,33444,3
28507,2852,7
48294,7462,0
45145,6287,7
54393,20819,17
5473,25542,9
8043,2587,3
29839,25063,9
6383,1749,17
47814,7402,1
9546,27876,9
38834,59071,1
46309,6663,0
26585,53730,8
41851,42174,15
21085,15356,1
24863,59066,16
21265,35695,18
37773,16965,17
47222,6838,18
59734,40660,4
21224,56911,17
33625,50613,12
49309,4256,3
48176,41981,4
23079,50251,2
48863,9529,3
40859,13722,2
2353,37396,8
56006,21312,17
30177,28385,9
8729,59072,17
21376,20069,13
11470,50601,14
1597,28219,16
1137,51544,1
37865,51115,15
48342,49150,0
46432,51413,9
43730,55484,9
46328,36819,5
46422,16556,12
11245,376,14
5981,2596,4
22248,43698,17
11235,14713,14
13246,2367,7
55344,12531,18
9233,14697,8
16791,15637,0
35298,10710,8
48998,15625,15
18928,46628,9
31622,16435,3
16357,42504,17
37206,38649,11
52383,50244,16
19885,57612,12
20601,11865,11
19869,24311,17
36075,36769,6
40781,48617,17
9762,7794,3
24905,58028,8
59275,59479,11
40369,24770,3
27977,12396,13
42685,35178,4
12840,13986,13
43316,57898,17
46496,55838,14
33414,33098,9
17022,13495,11
37682,17276,13
50024,42461,7
8556,20581,11
52920,44800,1
34751,57086,11
34219,20950,13
45967,27695,13
6339,45462,11
28368,34182,11
47614,30598,9
29683,42473,8
15810,26832,9
9980,34059,6
59465,23114,2
35478,57912,0
34072,11533,10
24680,3364,15
22715,26578,10
3998,38264,10
51773,38281,3
25977,3770,9
31489,59123,17
40023,5887,5
27007,20326,12
46781,9479,2
27036,53143,1
37667,54810,0
11980,38347,15
57487,55902,14
39345,52206,15
3122,12986,14
42739,51553,14
46414,22034,4
31910,43442,14
20715,26155,9
21428,32956,16
6525,32694,15
8654,26661,17
24065,19323,1
46766,58052,1
418,51079,5
34397,42410,7
48433,32679,9
51072,32647,13
27463,5232,11
54818,27145,9
15250,44722,15
9317,42706,8
27412,33281,11
27094,12279,4
56927,53644,11
10506,40125,14
49307,37331,18
26923,871,1
18229,44721,18
30693,38381,11
59239,17974,16
33199,40669,14
2774,46250,11
8638,35093,3
59893,39878,1
1183,14574,0
47053,36391,0
51411,16555,6
21748,11923,17
33524,7409,9
35509,48625,1
53784,14591,14
16918,40547,17
35012,26045,9
27850,31577,6
42362,27600,2
57366,6300,5
38499,921,14
27920,44880,17
26955,3732,4
39170,55422,7
13302,42073,3
636,20792,18
30105,40725,10
29429,20542,2
23018,34372,8
1544,86,12
53607,30961,5
12620,25515,9
52959,4815,1
2515,40856,17
12430,39336,15
10178,33712,18
29538,38664,1
18868,5738,3
3412,43299,17
43832,13563,9
56212,1611,12
56413,16950,10
19191,43410,8
42945,43681,2
42273,59215,8
21943,27089,0
53140,37797,12
7350,29884,4
15146,27110,18
17844,36177,7
17011,34176,9
748,55528,11
38625,40947,12
14929,57216,17
31267,31299,9
2675,55751,12
18543,26084,3
25415,45311,8
48201,56019,17
46108,36113,15
47656,53232,7
25458,8787,13
48097,24916,18
37679,54754,2
27040,36086,5
5227,18073,0
24996,35096,17
28509,53148,6
29818,41617,0
23674,10961,5
52384,58860,8
19343,32659,5
5980,29297,16
20738,44593,13
7303,1257,15
17020,7705,4
52884,53153,6
41557,39652,1
38791,24339,1
33761,9677,0
45740,58249,3
32655,20481,9
27298,47876,3
19457,39090,11
18611,18239,8
29675,11403,9
48041,40150,9
17769,13108,9
54722,33531,18
25939,33793,9
9816,58338,9
38578,9095,6
48603,34754,10
3099,59367,13
41142,35223,7
25703,50726,12
11718,2797,9
30903,10543,14
26624,24674,2
7381,16081,9
24299,41607,10
58768,39486,4
53503,24318,5
59914,11203,11
2818,38128,9
28647,39735,0
43531,20240,2
35696,9383,11
52287,21309,14
2749,54151,5
7634,32507,14
59956,24760,17
19334,1256,18
52227,36057,12
439,56438,7
6084,15760,12
31348,5343,17
24135,44902,11
15782,50663,9
30900,37825,11
7260,7816,9
46472,26843,0
8839,25801,18
30940,48086,15
35115,16159,1
12590,47175,13
39403,35692,12
43693,5182,16
10323,33210,2
1191,56923,18
10751,52696,9
47964,58107,8
19925,20115,18
13484,21594,1
19467,58760,3
5572,54600,9
27019,8524,3
58776,4244,9
15955,34599,7
53328,4677,8
46018,23472,2
58652,44338,3
44806,39382,8
56752,44404,5
34039,49392,10
6405,31048,10
52603,21426,15
32440,47990,11
6378,43655,15
24451,31313,17
50958,3918,8
55671,55239,13
54856,55167,16
50529,8597,12
39447,32948,17
7016,40571,17
56109,50174,18
48431,21547,16
57422,19328,5
38245,43462,15
17600,1851,7
8129,56228,3
13805,52099,11
57952,37724,15
44908,32983,18
15064,19527,7
184,43268,17
8049,39666,14
14937,31941,4
28708,21300,9
32192,32497,16
744,54708,10
52280,56036,5
12550,15090,3
27939,48627,0
17801,4566,1
85,3376,0
20724,8637,7
40613,51013,8
8606,52091,17
24616,33791,9
28953,37332,12
33906,59017,0
45696,8285,17
54977,43478,18
40565,43818,2
14379,17289,17
46531,13828,15
54591,33747,4
53654,42590,5
49744,56156,9
10670,1204,6
51981,20306,14
14272,24321,2
52536,3290,4
57478,14042,9
44289,4095,9
53987,55895,16
35715,49616,16
57359,39338,2
25285,32693,0
22303,33212,18
23399,1920,11
26423,58903,10
54950,49538,1
11850,47149,16
50171,3852,9
12964,6917,0
20651,13538,5
27060,43887,10
20070,4821,10
33124,52799,9
27673,40810,7
835,20065,11
11684,42682,8
50803,26619,9
36583,49870,18
47763,21724,9
17639,23945,18
58761,22649,15
15679,13975,7
7567,52037,8
38878,52431,1
16410,35511,3
31759,26511,15
37651,1903,18
49899,26296,13
33887,43371,2
6662,47357,14
38428,11055,5
31401,38975,1
40340,17470,3
37896,44305,12
26863,8267,7
18565,16147,18
11888,280,9
17617,57518,15
39848,1623,9
20616,2005,15
37185,59756,9
57808,54282,5
46275,18715,9
58620,19807,17
13804,14335,4
52958,55882,7
29092,13924,8
46737,5942,12
46536,33495,5
46887,3310,9
19623,41155,18
12225,38026,16
33711,53385,3
37244,19663,16
34349,58793,3
32334,9396,11
28536,15273,14
52442,3392,6
13520,50155,5
57308,38462,10
35067,21607,3
59788,59799,4
44511,29996,18
693,12836,3
21448,2488,7
7955,33795,3
41963,24648,4
45118,59299,12
50913,35756,1
33121,17057,13
2732,40122,0
22862,23403,11
51368,33612,7
28358,24492,5
4466,3839,14
2316,33037,16
32311,10851,15
2143,51112,10
20413,20851,13
13380,5929,9
7155,19816,10
3917,53344,0
48222,51037,11
31763,23115,10
30989,25846,4
52470,44748,8
29397,41598,17
48599,52683,14
48167,57381,1
48821,59446,5
8274,29230,0
39358,42550,18
6816,54083,0
47471,10219,18
24564,39988,10
38255,35839,16
27564,15799,11
46687,19880,1
30741,58706,5
10021,52561,5
38811,8645,17
37637,15736,11
57783,27291,5
9425,20628,14
18223,30546,8
4640,2044,6
22585,12873,4
43110,3087,7
52292,42709,9
29510,10895,8
54891,59237,15
20011,42641,5
37595,23814,2
29953,2907,10
19834,18818,16
28375,50503,15
15591,14812,1
25012,11908,8
6825,34934,16
47577,40083,8
18517,55100,2
50870,35488,0
29459,52671,17
4344,45679,8
18495,17591,18
18834,28260,18
45786,16439,9
38315,13565,6
27993,8882,12
1605,46260,7
22234,14282,9
22609,37228,6
6387,35259,4
24366,17602,17
28297,41023,5
34266,11671,1
44924,40815,11
26736,18549,12
6955,46248,7
43270,1828,0
10180,47375,11
29182,51841,17
22330,48560,17
21539,35890,12
37872,58898,9
3997,45223,17
15847,34992,10
5042,2977,1
35110,39665,6
38457,19009,9
10624,8938,14
2282,50520,16
51475,53635,7
15549,1022,16
57341,34234,13
35875,56383,3
32994,20549,7
39008,56523,8
29579,45035,0
10036,51400,6
6896,22890,9
56293,58186,8
2209,54032,15
366,43420,15
3124,5344,9
641,54612,17
47881,48901,12
52140,35138,2
11121,9180,3
10639,18917,9
10772,41076,10
53700,20816,9
48932,34877,14
42562,33514,8
41271,36264,1
42687,26118,10
57054,58259,6
25326,26316,9
11433,48587,12
13516,2217,13
57062,39681,5
56847,49745,4
54846,32462,1
2087,24421,14
47670,29213,18
9739,47966,11
37664,17496,12
8733,11647,9
38468,10301,10
2420,18684,2
21194,36547,7
30300,31302,5
5645,21586,9
21105,51791,4
2314,34781,4
58968,21429,16
8702,6539,12
1565,15992,0
54987,33691,2
7859,12721,9
25473,12554,9
59063,39684,1
36724,54039,9
49596,55650,8
13432,1620,9
52588,49118,10
865,47699,6
28684,27045,8
14171,24048,17
29253,25464,17
54467,59820,10
57527,46103,10
42205,32100,18
13114,39806,17
28017,26693,13
56566,26232,16
49441,8982,9
39490,4064,10
1573,6026,5
37406,6765,9
44588,37360,11
27958,48489,5
8573,53942,5
5115,59752,6
16655,29043,11
58794,35134,2
49256,28156,2
3365,30619,7
59510,49305,6
30073,15722,10
2098,41362,16
3663,46106,16
18247,37033,6
32304,6808,17
34625,8990,16
28932,40360,2
31904,20126,9
26095,1727,2
9109,4084,8
21431,30385,9
8725,59112,10
46910,17452,0
28487,8215,4
2541,51630,11
8881,31174,1
25540,33118,9
12551,46710,2
2286,36544,14
41487,35112,11
36957,44558,9
53613,41087,2
6697,8008,8
56932,17951,14
38555,28480,8
33728,47580,1
48730,55869,3
15981,13456,9
33104,8906,13
31317,21968,4
31651,49288,12
34843,44106,14
59798,5259,11
36728,15563,4
4678,8201,11
3113,28163,15
7504,27126,8
31627,10111,14
50005,16055,9
35052,52299,13
3724,22053,5
3974,42456,9
15611,46179,18
26625,26197,9
21610,4197,13
56051,16298,11
6134,32413,10
18809,53537,9
34806,35559,17
4957,1659,18
24043,27427,9
22133,38898,4
9130,25243,9
44205,407,5
18524,53374,12
52966,2255,10
19718,36632,13
23540,29004,11
21842,26912,15
44674,56297,12
16816,53698,18
36202,31745,3
37023,33120,11
39934,47828,5
31241,30065,7
49543,39586,7
49181,56874,8
54404,49114,8
32349,50227,7
2032,34539,6
56460,32236,7
18474,52715,10
51609,58309,10
27289,26772,1
7636,24212,0
11503,19508,2
41509,26776,17
41524,14435,14
37247,16517,17
38680,51033,10
20590,22744,9
20801,947,5
6671,5005,17
36687,10612,13
25816,1046,9
601,56280,13
23760,59864,10
39808,50065,11
29618,38437,7
13532,28175,14
30733,23575,18
8464,9761,13
6332,42182,1
9832,32762,4
38869,25409,12
48911,43141,6
49194,40339,17
13060,33116,15
9612,41754,14
28346,47716,9
18845,30734,0
20314,1491,16
28306,32200,5
18369,59682,7
31589,14438,17
45738,35149,1
13202,11048,15
26060,27024,17
47459,24828,9
16469,39700,5
34998,30047,10
836,3006,11
52921,35470,6
20354,35670,11
42644,1104,14
44056,24018,4
3091,36678,9
26011,1707,6
48464,2127,12
5857,46009,16
29643,32919,8
4767,7272,0
55004,4963,6
24278,10229,15
22502,17877,9
50549,36653,15
52291,17664,10
57555,12023,15
9270,811,12
30848,29779,13
38228,33146,3
37672,40724,1
59317,43001,9
3519,19681,15
28330,57287,10
47771,42622,2
38463,14110,9
49637,9215,0
33477,33759,7
47402,12553,9
1433,28438,15
4756,58219,3
49244,50997,9
6656,15392,1
49124,7346,5
21821,34496,9
22695,1095,10
8805,23418,14
38288,48892,4
42813,43790,1
43964,53721,8
36513,4567,4
58358,26705,7
49552,38517,7
399,16735,1
20072,44238,15
16522,35619,17
36965,7810,8
49793,40342,15
18984,34282,10
49001,19640,1
32735,37301,9
13491,56456,1
26922,19574,7
17302,5710,3
44017,7515,0
49604,44235,14
53741,18652,15
44151,10139,10
30459,9328,5
20224,5288,0
33190,37544,15
50278,55367,15
49162,48701,3
4129,14523,11
21186,51260,3
15928,7374,5
39917,12364,16
23180,38949,0
34571,49594,0
32449,44281,10
48871,22341,11
20337,56420,3
33624,50036,9
3367,23375,4
4563,46672,7
1193,49712,4
36850,3688,17
28570,52179,9
38188,22399,7
36015,14758,10
38256,44071,9
43512,23106,11
27559,46817,8
32585,19359,18
15043,16110,1
41966,44756,7
51920,57671,5
49586,14493,18
51488,34319,8
17307,8232,16
28600,20236,4
5020,54776,14
8562,29956,18
58717,21885,16
34348,36736,5
39056,18426,12
46074,35451,7
10348,39503,0
919,50017,14
16723,35780,4
17851,4181,0
10790,29834,5
20534,32419,13
20909,27652,11
52208,23323,2
2549,4363,16
21441,55077,6
1570,59802,16
33258,32237,0
4749,28523,9
54075,26521,6
20786,3414,9
30427,4872,10
24262,2042,3
4211,33857,11
19208,28322,1
54899,38597,9
21132,9838,9
50811,51485,6
32851,3705,5
40534,23126,15
45359,38234,5
50092,56547,5
8081,36389,9
36584,51227,5
37433,53157,13
41383,10127,2
30360,28923,9
31831,37583,16
23092,49246,1
34163,44123,17
48801,59927,18
57305,42181,13
6265,33341,6
4785,43581,15
46999,1108,12
23465,22497,7
32282,5250,11
39378,22723,3
49902,4801,14
57975,8692,15
45055,455,1
32533,58162,11
46540,25508,5
22315,35589,17
213,36345,7
10063,36065,14
35328,21207,11
2504,1856,8
43151,40893,17
20151,36336,13
25682,31151,5
18005,30676,14
25702,7564,15
28572,44604,8
21741,50159,15
32957,35628,14
57760,49473,1
33680,34515,1
21400,46626,15
7838,31478,10
7302,41776,12
25904,20255,16
49517,55840,0
48686,7130,0
33312,8115,3
4572,11020,7
13062,3090,9
17775,36285,15
23307,20100,2
16525,48960,9
40504,3201,12
19677,46180,5
29706,39646,1
4261,17283,9
2799,43048,5
17628,27099,5
16798,12856,5
35209,3461,0
58106,4628,12
42147,59819,2
25157,38339,2
13685,26725,4
42226,46121,8
26614,43778,0
60,6778,4
40333,51532,7
32279,11622,1
8006,3109,6
44469,48646,13
52546,18613,11
59751,3484,4
38803,18575,6
32218,17277,5
32224,19138,13
38363,43704,1
20010,43432,5
12710,23174,4
45425,52072,8
22475,51449,13
58519,51729,15
19246,50179,17
12276,58044,2
33402,43672,12
43262,1414,15
11871,28927,9
13133,9688,0
9621,24527,13
48537,25937,10
48149,47860,0
37401,42899,1
54408,23405,8
18499,30444,6
4545,25786,10
25397,24146,15
42676,57493,8
44466,7182,8
398,45169,11
31347,57056,12
19699,11918,18
44218,52638,9
13612,48514,4
48384,56595,13
57255,6022,17
46389,52832,0
16489,5653,14
5895,46027,3
9266,12253,7
53595,57027,9
17128,10596,8
57585,6573,8
3890,10290,1
1027,56545,15
49457,6551,6
33443,15359,13
23453,58196,1
2895,26978,14
12871,25102,6
6886,28769,10
16831,13120,14
36328,433,12
2211,12601,16
17946,47365,13
42633,33746,9
29924,1643,18
15225,39483,0
22375,2753,4
45002,37492,13
49169,32997,4
18104,54949,5
33778,9568,5
32213,59152,2
31936,1088,16
28477,46208,12
21154,7434,15
49911,55715,3
28171,29917,15
588,54148,7
39166,53855,16
52221,9058,6
48152,59374,2
34517,8440,18
27215,47032,6
37417,15328,2
24585,31040,6
42791,26040,9
29346,38858,17
54232,16800,7
33549,12913,3
32542,6588,18
29776,22210,6
55712,4604,16
41497,32336,9
47815,39852,3
49954,58012,0
44726,31687,14
45202,10173,5
726,17409,3
57990,12820,13
43338,30473,0
14529,7533,10
4882,39928,3
9285,59804,9
56457,13955,9
46875,55213,15
53283,38579,9
30962,18458,18
2809,10284,9
27477,58020,8
35441,11223,18
22098,39094,8
40258,37009,18
32129,26798,13
26561,41612,9
27503,18758,1
42933,52339,7
27871,39931,10
7965,15258,8
53152,37627,12
39786,7356,17
41005,30348,16
19407,28441,3
56475,5166,11
48425,14136,15
44099,36481,18
54658,45659,10
46413,40572,12
4847,24331,11
17875,25122,11
11842,40463,12
29763,29508,16
50479,56281,4
48154,51422,9
9731,13591,14
2188,37645,13
6360,5459,9
57231,15149,17
18616,27346,13
28407,26450,4
54359,59541,0
40785,32459,0
33398,23451,16
21916,9298,1
6329,45563,3
24094,42169,16
38644,45970,3
16789,38877,18
23607,32820,16
6511,52161,9
34910,17823,4
36946,16851,13
45759,6031,15
50094,27486,12
8888,41849,15
10920,22391,2
6619,12067,7
11565,14477,17
24807,11840,9
29228,9362,4
3631,35541,8
20338,45747,3
18159,3282,7
45512,28486,9
26345,8964,4
41457,22646,9
52242,44397,3
22824,25698,18
35915,12784,11
9279,24516,14
2890,33585,6
43467,13970,6
47480,47609,5
38538,24569,15
34339,37335,9
54637,11531,2
34870,34338,9
17096,47549,8
51856,49929,11
42617,950,7
22397,19930,0
54065,39489,12
55771,49101,11
33317,8333,4
15479,19269,9
20870,46968,14
9338,6793,1
21735,9805,8
9748,58725,7
3411,2752,16
30574,915,14
2404,19354,5
5277,42348,10
38157,14905,4
57460,29287,11
11343,7841,3
14956,13199,16
37270,58080,12
58116,12804,5
53872,27618,2
19651,37448,14
31007,12293,16
51646,1265,14
46010,41844,7
3714,16287,10
22117,28901,10
5663,1087,14
54134,41106,8
47738,4136,3
46368,35722,1
13780,1599,3
40216,31650,14
22714,22570,7
22722,22337,0
7394,55099,5
40911,48970,13
28633,56981,15
9740,13675,12
3723,44472,16
18310,47169,1
6677,21548,5
49208,41141,2
3072,48249,5
28760,36664,13
26159,16994,8
19217,873,2
36125,6116,1
1061,23000,16
892,13929,3
50237,20967,11
54802,50377,4
41874,42881,1
16759,56434,12
38553,37453,14
32350,21967,15
6883,32394,5
23811,40793,13
11559,20347,3
15951,9904,3
837,19117,9
7055,33403,0
9976,19227,1
52930,49892,5
11975,14099,12
10010,11806,5
5836,18410,16
17766,12567,15
54092,615,17
1335,8433,11
58845,14655,12
48575,30373,9
23820,16686,10
48679,59964,12
25229,58612,12
2054,1051,10
43357,41010,12
59634,34899,16
2278,42983,5
25884,53282,3
1228,49719,7
27070,56213,2
18911,7868,6
53052,16824,8
17816,49044,17
55298,18227,12
51164,12519,5
39258,57421,9
25844,23136,0
15022,27410,10
32680,5783,17
56954,31274,3
17674,13494,15
27666,7530,16
15856,34639,9
3810,26525,18
31859,14895,9
14456,53802,14
21399,573,1
34396,46873,16
11026,49920,4
57483,18899,10
24438,2107,3
15833,30686,18
4653,47540,9
31536,8646,5
7717,39463,0
24432,34611,4
21455,1935,12
47374,28713,18
39369,14509,1
37480,58300,13
47623,33817,3
22224,55477,9
5114,15664,17
42364,20859,8
27593,28326,15
56977,57784,0
41530,59443,18
41625,18323,2
30447,49511,9
29591,632,16
21206,38846,11
26575,59575,11
27562,4121,3
46409,29558,13
57710,6288,17
21286,13248,5
41827,45120,18
27406,59633,18
47564,45811,7
46093,27249,15
39118,26351,8
55710,21033,11
28473,44812,17
59162,36386,17
47445,52201,17
18940,12947,9
37909,40209,6
54014,57967,12
54640,37296,11
43134,3299,8
13459,13489,8
30772,29361,5
8663,30274,10
9203,59908,7
33848,34416,0
37368,6447,12
43481,31006,4
20283,45086,9
34966,5986,7
16880,40581,2
9442,6934,9
18896,10082,2
34958,26241,0
58127,56453,16
21331,26154,3
50826,30573,4
38430,36855,3
23871,23226,5
19297,24938,16
41517,50051,1
31238,24891,18
25010,16292,1
57651,57199,12
7222,22294,9
12789,27875,10
37729,11571,15
50926,44648,10
50852,29328,9
28872,34495,2
23701,27615,9
14500,3735,3
32806,16900,3
24086,23257,18
20165,13223,4
20556,24825,18
56077,27904,18
57734,41568,13
3670,13270,18
22390,47124,9
26151,3081,16
50202,9725,11
5254,10987,14
56092,39799,13
23373,43387,9
15665,11346,2
50311,18382,9
18207,46611,15
47395,21355,9
43631,3988,5
44372,41561,6
47583,36224,17
47191,43551,9
15295,44871,0
39846,44406,14
19349,52682,4
22652,52139,9
37226,57026,13
58608,13340,13
43137,55667,5
9862,37263,8
21113,1662,2
48665,36607,9
31170,45106,17
21959,59538,5
22229,45608,0
27414,59846,5
56113,22012,13
4050,33207,15
37701,41585,1
18356,775,5
52897,56075,9
49460,29764,13
19372,33366,18
27341,58498,17
57954,41696,0
47882,51085,3
500,57450,17
6547,26214,9
15337,8422,10
50325,330,12
914,851,4
38705,35293,13
37281,42531,1
40976,55144,12
15514,42721,9
26262,55447,6
6367,17688,8
38755,52939,12
50098,19805,6
17395,57814,5
48677,23425,3
57857,53764,9
9438,40147,1
45226,7176,10
16122,3778,0
59318,9649,15
3702,20323,6
48093,32068,18
10802,42734,2
18740,17309,6
25581,6081,12
12872,49573,2
51302,32132,5
23863,21191,9
20411,45074,9
56184,29750,0
50645,23735,6
10418,1151,3
30456,50962,11
43696,3294,15
37055,47430,15
39657,37674,10
16889,46894,4
54726,16923,1
48493,47069,0
33282,15222,9
44480,40144,14
17858,29969,12
43483,24617,10
34985,27992,6
23166,23630,14
21018,38541,18
54969,18013,1
36652,33325,8
10357,12581,13
6651,28435,15
42598,55238,7
8106,26066,14
17163,50957,13
47004,54864,10
51651,59325,18
33953,50617,9
18154,39010,7
47552,20647,6
6423,58205,16
54553,16614,1
6862,21595,18
33964,41349,18
46369,34785,17
59550,14739,13
41972,54831,11
39080,53497,5
46966,51025,7
23532,38591,10
32412,32006,6
1671,9556,6
46059,18025,7
56478,49697,10
36103,46040,10
54117,46917,0
23294,58997,15
45589,46907,9
36812,19027,9
40861,10307,15
42455,5503,9
30805,38378,14
59618,50571,17
4006,1251,7
39470,18157,5
23441,59763,8
21840,35664,15
29844,2652,12
21009,26412,3
20271,44211,3
24576,47265,6
5253,27675,12
47744,28397,6
51345,26904,13
36867,20454,2
41817,6041,17
22086,50337,12
39259,13012,18
37952,9322,0
12140,7651,1
31947,32259,8
56722,12202,18
56119,9968,18
22403,39959,2
53476,59748,9
2941,18257,16
42858,28476,3
38568,29274,1
11715,49742,16
4416,47850,10
52746,20516,8
6725,54668,4
46303,59706,2
15636,25525,7
22220,41858,10
34686,46576,5
25689,1806,14
47903,52531,1
55452,14934,18
51387,3965,2
58696,37746,12
7967,15520,9
57406,7001,16
53372,10218,15
52273,46972,9
11416,53258,16
17177,23577,15
13571,29002,16
45163,4327,14
35631,15037,16
14093,20789,7
22152,39600,0
40931,24998,18
9208,52082,1
5475,4191,3
55218,6678,1
3588,33465,9
45824,34325,14
55486,22008,9
15768,34004,10
2958,6399,5
2352,19384,6
49820,7362,16
48376,39363,0
53447,47114,11
3272,9713,18
46946,25545,17
30586,35937,7
25116,7929,11
59920,28054,8
33768,52623,13
19510,20989,12
13693,32885,3
11143,18203,13
35735,53191,17
45832,28021,2
46998,47488,0
58948,19913,18
8750,8804,16
36657,8496,17
31559,53094,16
10959,39711,1
57684,17847,10
34218,47000,0
58063,11248,1
3893,10529,18
3929,8909,5
55236,13774,11
59020,54502,0
8721,29722,17
45380,17502,14
36392,20679,11
55546,24671,5
25643,45138,15
6562,39281,1
41853,33959,8
2438,2589,13
32380,1816,10
10363,58861,0
7622,39430,15
25089,11125,7
38268,28770,5
57193,56796,15
16013,50538,11
33489,46322,5
20300,9893,9
2758,49294,12
12578,22513,16
41014,17623,15
54541,24650,5
51396,35126,4
47685,31673,8
20623,52790,12
51398,48385,3
38760,37067,13
44879,35009,1
30509,13574,10
23305,876,8
19792,37167,3
23613,48472,8
47161,31767,18
7605,7790,11
35370,26198,14
28197,4268,15
36448,46620,11
54322,4985,9
20332,8538,10
6598,37026,9
47499,40694,1
25277,24289,10
37966,53436,1
53236,51138,7
50829,49584,16
51808,19347,3
4033,8861,16
11218,32044,3
11983,30873,15
6398,57985,13
35102,31666,11
35418,49085,0
12115,44449,0
25604,35555,7
37341,45799,11
30188,1800,11
5159,34661,7
31891,45650,10
58657,44886,1
25216,35203,16
3395,41658,1
46921,52988,4
11276,20641,18
18648,9223,16
44214,31564,12
27103,35716,13
2980,28940,17
59454,20689,18
20310,8254,12
46084,28246,10
