digit_1,digit_2,label
337,6968,9
8349,1706,4
8546,2018,1
2400,9586,16
24,767,1
5880,2027,10
3228,8579,6
81,770,4
3732,9803,2
1092,4605,12
354,439,15
7491,3183,5
6748,3236,16
6835,1112,4
2610,4547,6
3536,1869,9
4345,6650,9
3461,1103,18
3257,8197,6
8954,6576,7
4934,2466,6
2387,5963,15
4761,8416,13
1511,9324,1
4512,9841,5
2320,6712,10
6724,8073,15
7692,936,17
9710,2065,8
217,9421,2
3102,2451,17
2713,3824,3
6184,8855,14
9839,7366,4
5960,4922,8
5604,205,12
3666,8656,14
5868,4911,13
1709,7011,17
4648,8279,17
1975,7289,9
9606,8305,10
385,4768,13
8455,4972,10
5381,2616,5
1319,2551,3
2228,1534,9
1260,6340,11
1926,4232,10
6460,3088,6
8887,1153,15
394,8859,9
9800,7983,3
3206,7743,6
2106,3813,8
2199,3426,9
615,2547,16
6909,5499,10
802,7204,7
2454,9493,5
3948,6555,8
5858,6074,11
8787,7424,1
5341,5166,1
4569,1538,11
9799,7191,10
1421,6124,18
1291,3660,9
9343,434,9
4599,3089,2
2061,3607,4
1500,8718,16
7712,9316,8
679,8869,15
2763,6209,8
2995,2693,1
7212,456,2
5653,6077,5
5794,9096,10
8861,1052,8
8688,2848,11
9906,284,9
1622,8105,17
6502,228,10
4528,3098,16
1710,4260,11
1338,5586,17
2712,1045,18
9866,8784,9
4627,5153,6
5124,1101,8
7038,3943,3
5232,4147,10
4271,1815,13
3788,6180,11
461,2130,4
9455,5578,8
663,4446,15
7393,7776,17
6637,4104,1
2828,7104,3
1845,6888,18
8802,5882,3
9001,8011,4
2915,519,13
6454,1337,2
352,7112,9
3077,4404,0
9383,3044,0
1233,2077,14
2271,5601,8
1991,6490,7
1971,6786,0
8459,9418,17
1754,5520,10
5380,8138,1
1974,4951,1
7109,4737,8
5687,9589,15
3097,21,15
9939,2527,0
8113,5564,13
2434,5957,14
9975,4707,17
4394,5177,7
6757,2929,18
1442,3309,16
6781,5726,5
2798,4177,14
850,5027,13
5731,3619,5
2855,3908,15
7881,5212,12
1639,411,16
1118,4615,2
9675,1178,13
8320,4714,3
1228,6240,11
3347,2422,6
5648,2586,5
9863,4378,5
7115,3623,5
899,4525,1
5558,4221,4
9143,4515,9
424,2144,6
4009,2352,15
5698,3888,9
7730,8406,13
1737,5788,15
9782,3163,8
122,30,12
5173,4139,6
9136,8298,9
4938,2781,18
353,8123,6
9171,2607,16
7376,8169,6
8980,9047,13
6223,917,16
4747,9086,15
564,955,5
1799,5300,17
3339,6471,7
6045,239,10
4128,5187,14
1256,645,5
8884,7673,5
7228,4751,13
4717,8695,13
4075,7201,4
9846,76,12
3030,6919,9
6705,2501,3
9443,7792,15
2449,3155,4
2323,4369,18
9140,9302,16
256,4431,4
3031,3896,3
6689,5756,0
5759,4318,10
8674,9441,15
6285,3484,12
9502,9739,0
4556,5757,18
7865,7729,11
150,2069,12
962,227,13
2411,1096,16
7968,5481,15
3445,3080,3
6400,1746,3
7801,4400,16
5174,8860,12
6117,5916,6
5547,4212,1
6191,2502,3
7892,9408,18
5813,6653,16
5271,591,17
9482,5714,16
5476,4797,8
1750,5277,16
6747,2177,17
7688,3071,2
7449,587,6
6375,2408,12
3917,9496,17
7083,300,4
2748,5549,7
7254,8157,17
9958,7615,17
9847,4900,7
9639,4874,9
7728,6526,9
5931,5797,8
5620,5780,12
8002,8958,17
7783,3387,18
7075,5784,18
1935,8677,15
8691,5766,3
5590,8218,16
6906,3644,8
1307,7397,5
335,2824,9
2721,8351,0
5466,4753,17
954,3526,18
5634,4461,5
7561,2961,16
4088,3028,14
9102,8473,5
4347,9848,1
578,3295,14
5410,361,15
6394,2604,14
7165,1405,14
6352,2110,2
938,6931,13
4377,8355,4
1174,3853,6
7375,2543,17
215,2458,6
1763,8443,10
3143,5457,10
7469,9082,2
9233,2852,17
5747,3531,12
2672,619,1
2899,6601,1
7061,504,10
2518,3789,10
8024,4572,8
9733,5495,17
1237,7556,1
4509,6682,18
2569,3520,15
4106,4000,18
9077,5425,16
2997,4188,9
9576,8717,18
3057,5402,7
192,2959,2
4674,4871,10
9164,8072,14
2863,5562,11
1120,4352,3
4108,6066,13
3120,386,15
5342,7648,7
9672,5396,6
8325,3599,2
4393,7522,15
553,2801,6
1558,754,1
3702,3370,13
4288,5372,16
3428,9638,9
749,5475,11
374,1498,7
2291,4719,10
9108,8675,13
8512,6258,15
8336,3575,7
2503,9826,0
3431,1453,4
3742,9852,16
926,7869,1
3872,6222,10
7034,8438,2
780,2790,14
1970,4019,15
5621,7773,2
1093,2237,5
9697,8381,11
5018,9362,9
6972,6246,2
7936,3774,9
8404,6169,13
9901,5750,9
6683,9860,12
8363,5817,4
3297,3848,7
854,3025,4
1499,4483,4
6736,1811,11
2233,1014,6
716,7048,10
1148,4066,2
2976,8288,9
3820,5245,12
3472,7225,9
2567,8576,9
3564,5234,7
4335,9447,16
3501,6068,15
9328,9986,12
3538,2435,9
4567,4258,4
3949,7502,8
6198,6753,9
1021,5247,18
1165,2685,18
7456,9780,8
3620,503,11
5428,7385,0
7632,7398,12
3054,8734,16
4857,5345,4
2371,321,2
7290,8375,16
9595,491,5
7102,8221,0
7611,2094,4
4946,7108,5
9069,1335,11
9326,3388,4
2071,1428,18
7131,4097,12
9573,4444,18
1946,4053,7
9339,5841,3
7263,3737,8
9965,213,12
1649,5141,0
6311,5539,6
4808,833,18
1691,6804,15
4157,2806,4
9692,6389,12
7461,5296,6
1290,9942,12
6693,6336,8
5629,8624,3
4555,3113,14
7321,8346,3
9486,7220,17
5973,6157,18
2322,4500,18
2988,7063,1
6586,4963,18
2158,1965,2
2829,6459,15
8211,2843,7
5818,8327,5
2288,4057,10
1258,3743,16
9402,2840,3
8464,1032,5
7934,1631,18
2920,1540,7
7525,2084,13
4001,5573,3
5133,8898,4
1473,1567,17
1361,6114,9
1446,4287,9
6549,486,8
3330,847,3
6737,5012,6
6466,7626,1
7643,2000,15
7453,2413,14
4437,8542,15
652,8055,9
5867,7986,11
4124,9258,1
9764,2635,2
8611,9317,6
761,1082,5
1420,5388,9
5312,9599,1
1944,5280,0
8389,3935,6
5171,9661,1
9557,3363,3
5752,2854,18
829,4587,6
2906,2756,12
2226,5996,9
4450,1061,9
7308,7395,1
8917,5405,0
8595,5163,8
9603,8852,6
1696,9719,5
9924,426,18
9854,5727,6
7323,3406,17
1680,7791,0
7864,4610,18
2484,8382,9
5639,8084,18
2436,4926,6
3024,1315,3
556,7151,2
862,5240,16
2800,6673,1
54,8996,6
4293,7638,10
3936,9808,18
7255,4723,2
1369,9292,18
3458,2646,7
4541,4619,15
3287,7976,13
7276,6676,12
9356,6756,16
6636,2440,13
57,1467,14
7981,7045,13
8304,4988,18
1830,7604,11
2633,7784,10
8967,1172,3
4401,6292,7
348,2034,10
6058,609,11
4376,7631,6
6913,756,16
2979,7338,13
3234,7221,0
8819,5290,9
4021,6971,9
520,1048,9
740,1336,2
3261,7095,18
82,9304,2
4623,9388,10
3112,3965,3
856,115,13
2675,7399,1
4118,9099,13
8732,5809,1
9,5064,16
6774,7974,5
7457,3733,1
7274,4361,9
1969,7662,4
3418,1472,12
2335,1076,11
2844,5224,12
5028,1802,11
7170,3882,17
6832,6640,16
7777,7244,17
1324,9350,4
6732,8645,5
8262,2615,4
9422,6193,11
8658,5910,14
2649,4082,0
9080,3380,1
7509,2629,12
7490,7595,12
1960,6567,0
1384,3013,9
9003,3817,11
325,9969,1
493,2372,16
877,9137,0
5289,5553,10
8245,7114,8
1607,6391,11
7154,3703,2
3092,8428,16
2571,5484,6
4464,9684,7
1568,5706,5
3972,8551,3
6089,4548,14
3562,7952,18
5349,8216,8
3015,6534,11
4786,4012,13
5925,8944,15
1303,1725,6
3319,5227,1
1028,8808,9
338,7684,6
5990,8760,6
4882,3738,3
5900,4543,8
709,5127,2
5741,8935,9
7060,8965,8
8378,2139,3
1635,4321,18
3843,5267,11
6547,8292,2
1874,4919,18
9231,4303,10
537,1202,17
4518,2886,4
6970,1657,1
935,8748,9
4292,298,11
3357,7517,1
9747,5135,18
2138,6069,7
5320,5311,9
2292,8135,17
4959,7400,2
5965,1043,4
9935,2847,13
6652,8198,11
6926,5640,7
2460,3482,11
2768,2691,17
8615,923,3
7008,2064,14
2339,2532,15
8839,6251,13
4514,1339,5
2250,5155,9
1885,5321,9
2950,6602,9
8308,6778,18
5848,2614,17
6825,3704,17
7930,631,8
2385,1492,9
4158,6924,13
7959,4799,9
1413,857,5
757,1088,9
759,3778,14
3009,8376,10
5356,3040,16
9056,6422,18
309,1766,10
7816,7737,0
8737,1281,14
6164,5308,11
9413,489,10
7885,475,4
4790,2092,2
7310,823,2
2125,3293,11
5433,1570,0
4388,6596,6
9919,4668,11
843,3294,7
2922,3337,11
526,8952,12
2469,183,0
6376,5580,18
2921,1241,16
1671,2550,17
6120,5070,18
9366,4800,7
7264,1513,12
9783,7716,2
7654,4482,11
4628,5264,2
7843,7570,2
9792,289,5
457,4447,0
5984,3019,10
5305,1776,7
5130,649,16
8529,5519,0
4802,6557,9
9535,1166,3
203,7748,10
5412,2965,10
3818,9197,8
6295,5472,3
2664,2412,2
8036,5856,9
1003,4987,13
7377,7326,12
6956,1905,15
4578,3217,12
9078,6975,3
6609,8478,15
7343,6396,4
1388,6771,6
9819,6995,13
9598,3634,0
5840,61,8
811,571,13
1514,6551,3
5890,3146,3
6930,1175,16
4920,2485,0
4115,8999,0
1139,2196,18
9308,2784,11
188,2597,5
6865,8165,2
3825,8758,10
4328,5859,10
4263,3722,13
5335,6195,4
5554,2445,5
3930,4058,17
4161,3772,2
3862,7483,2
453,6525,14
1688,405,4
2870,3032,9
8396,5242,18
8409,8082,5
3379,9740,18
4672,3502,8
6783,7858,12
9585,6282,5
4202,8042,15
8531,4774,10
7025,8142,14
7529,301,16
8888,2811,0
3211,5403,17
4112,4763,5
2760,4699,15
3173,8266,8
8190,2512,17
2990,6889,8
9202,5761,11
4487,6355,15
2582,9432,18
3578,3858,1
5579,2086,12
6755,5891,5
2126,462,6
4766,9251,15
1083,1231,9
3790,7387,6
4261,4469,12
6087,2864,11
6966,3516,8
6869,484,13
7258,2837,7
734,2,10
3550,6399,6
3693,8857,17
4332,1209,6
8532,2306,4
4892,7033,13
7482,6762,7
919,3468,5
2380,9090,10
8437,1404,0
793,4789,8
7860,931,4
3307,2381,8
2179,755,1
9360,6133,9
6877,699,3
1110,7548,15
8946,1226,16
3231,3685,13
7335,3463,4
2337,187,5
2327,4821,7
2166,983,17
8016,1392,1
2087,4621,3
4197,4850,8
5397,8630,14
2218,7691,8
674,688,15
9509,2671,16
2598,9437,6
2329,8547,8
3805,1018,8
9075,6359,17
4309,9043,11
9198,6963,16
1030,4285,15
6691,8328,3
7706,7127,8
1751,6241,0
1331,7426,18
3907,9700,11
7414,9187,17
1217,2956,14
3544,8926,7
1849,7450,8
5636,5336,3
7086,2324,1
1193,8062,14
7286,973,15
7163,8083,6
1496,653,11
3494,6142,14
6158,7544,16
6561,8705,18
3845,7781,2
5400,1368,10
3602,8380,6
2871,7257,12
4331,4492,12
8174,5145,6
2216,6714,12
2447,3662,8
9956,1852,15
1800,8906,9
5401,7549,6
3451,5013,10
2588,7459,18
1004,1940,14
6885,3355,2
6296,2830,6
7563,7802,10
5913,1229,17
7901,4644,9
9061,8277,12
3745,1272,14
6408,2278,16
3145,1041,14
5350,8892,10
3806,9787,12
8866,5440,4
8830,261,5
9578,5379,8
8107,6524,9
287,1656,2
7279,6945,8
5574,9976,15
1613,858,2
1767,4866,4
5217,4242,3
3275,4476,11
3580,5150,12
9194,1853,18
6678,7736,18
7421,866,5
4298,7192,11
691,6301,6
2716,4977,10
1808,6831,2
8810,167,5
6112,2771,13
3511,883,3
4334,1316,10
1074,3945,2
7215,5059,17
4397,5718,9
9565,2592,0
7149,6499,11
266,8968,6
8246,9635,11
2704,7771,12
5178,4995,2
2679,2280,3
5107,1414,18
3679,4281,9
9517,4159,17
626,8119,11
9334,4337,1
6473,1370,5
8205,2955,3
4538,2506,9
5760,1566,16
8436,9915,13
1831,1552,4
9831,2336,13
9243,1841,0
914,3828,4
7091,554,16
5915,6442,17
3887,3344,6
5860,9377,9
3513,1681,3
2736,4320,9
3549,6718,18
3233,8050,3
3956,3768,0
8713,2526,14
9290,1820,10
6227,7506,9
8779,8814,6
3454,2421,10
5975,5552,1
9536,8452,13
44,4312,14
8921,2468,6
8121,8360,1
5849,3140,0
9134,3944,3
4813,9394,8
1904,6367,13
575,6540,10
2496,471,9
5473,9796,10
6584,6984,9
765,1803,3
6684,7817,9
6086,2999,0
605,419,10
817,1460,5
746,9474,12
7495,1427,13
4670,2159,14
5229,4436,18
4430,6392,14
8749,4580,10
477,2186,2
5137,7041,16
2842,9152,4
5951,5526,9
2479,1837,3
5376,9106,3
5362,9736,6
2334,9401,10
7960,6146,14
5182,9008,13
7558,6162,1
3033,3750,5
970,5666,10
7799,5149,11
2325,202,10
7403,549,11
2845,8421,16
1573,4917,1
2244,7700,18
7117,5221,15
643,7510,4
9930,9690,7
3651,4989,18
9530,3647,16
9065,5819,15
7984,7714,3
1314,435,8
1591,4888,14
3000,9062,2
633,6368,5
6434,9516,17
5488,8751,18
5095,8582,4
307,8874,16
6150,8096,6
8156,432,13
6038,3765,1
1042,8345,11
1373,2470,8
4657,389,18
968,558,9
120,1878,17
6720,4132,15
9973,4560,18
4055,5089,2
8797,787,8
7306,1323,13
4354,4381,5
5646,3221,12
8034,406,14
5935,3310,9
9696,1954,5
6507,5671,18
5873,4415,11
3670,7372,14
9816,1367,12
7066,2957,5
4785,2750,15
9997,8269,4
1342,4395,6
4952,4209,6
9220,8180,5
7480,9867,11
3265,4359,5
4052,2420,18
922,6138,4
1383,8111,9
9373,5016,8
271,7967,0
4259,6744,11
9621,3046,8
2207,9500,11
4782,7973,10
5779,5715,15
5546,4860,13
5693,5974,0
1627,8005,10
9314,7431,12
2573,9376,18
2168,8251,0
6498,4365,0
276,315,18
3939,7695,7
1563,1465,13
8971,7658,10
6141,4405,18
1020,6461,9
4198,9989,15
1512,7572,11
9142,1070,14
3422,1087,5
5708,5276,15
4838,5219,9
6548,3970,18
1542,5017,9
7667,5436,2
9868,8716,12
2642,9259,11
128,5337,0
4155,4932,1
7907,1079,6
156,6623,1
1400,4713,2
8671,8424,2
6670,3571,13
4718,9779,2
4603,6695,13
8385,7452,0
8035,2611,14
3443,7266,11
3005,1130,18
5275,2275,16
4348,445,6
3471,2807,12
3597,3153,17
9207,3566,2
305,4840,9
2113,6151,12
2762,7634,9
1450,1418,9
5710,3933,2
5508,4539,16
7434,123,6
9115,6735,17
9182,4971,14
2104,6479,15
1643,2576,10
3271,7194,4
6977,1625,13
7238,7402,13
3226,1143,7
4382,8247,4
5932,7466,6
9642,2392,12
9928,326,2
9372,3277,16
6042,4660,16
1773,3250,11
7363,5265,6
1119,3209,15
4884,8423,15
2578,5937,14
642,2378,0
8899,5675,17
6287,4301,9
5507,6839,8
844,4414,4
121,5417,2
600,1987,0
5702,7437,5
7787,2234,7
5206,8281,15
5006,9940,6
7380,5701,17
8254,8026,12
7988,7143,17
1580,1068,8
6113,4060,4
6023,1684,14
2612,1640,18
8433,1225,8
5038,3371,9
5126,1778,4
5612,9858,15
9851,7834,13
1588,8306,10
7702,7541,5
9592,7724,2
6563,80,16
4326,889,1
9802,2895,17
9476,6986,7
3519,6799,1
707,3439,0
9524,2733,9
3931,2696,9
2810,1616,15
4607,101,0
769,2399,7
5952,3725,6
8522,9881,3
1943,8374,9
2241,6515,10
9515,4650,9
6364,2376,9
1313,8990,6
5080,3496,9
3343,2459,2
314,3632,16
7374,5033,9
7824,6704,3
4076,9837,16
6130,8515,6
1565,9224,4
5021,8640,18
2981,4069,1
4565,3640,0
1481,6388,15
8085,4341,2
3383,8798,0
1768,6153,8
1411,5462,8
1128,7552,17
9970,6536,13
3770,8947,4
2641,7937,4
1266,5413,8
2404,6174,3
3594,9126,17
3151,7593,0
4351,3953,3
224,4949,10
4968,3995,12
8425,4456,2
5705,6338,10
9909,5049,17
3074,3598,10
9587,34,16
2584,3048,2
672,7246,18
5030,1055,7
6626,2500,2
5034,2319,4
8252,2123,16
1195,6746,5
113,4149,11
1019,6203,11
5528,941,16
1972,708,4
5749,4056,5
5999,5914,16
343,2877,13
2878,9789,13
7317,1528,1
1899,924,2
347,7969,10
6733,8976,10
9761,2296,2
1722,260,8
2538,5209,17
423,5628,3
648,2389,17
280,8480,7
3889,3259,10
6815,9613,11
840,1149,17
9767,2521,16
2839,1769,12
4100,6632,9
5767,7032,7
7166,5236,8
5048,1694,17
2072,6959,9
1125,4329,0
1673,7294,14
4824,3361,7
7401,8704,11
194,7486,2
3507,4516,10
2268,3846,15
8703,2242,11
9275,2792,18
7446,2699,2
2687,4983,3
3521,1385,9
933,8362,12
9155,3728,13
3345,2321,15
4941,2388,6
8536,9484,13
1914,2035,5
8565,9832,11
3608,9645,1
7687,3698,0
8487,7039,15
2786,1564,16
8903,2480,16
8397,8862,10
6425,4025,1
3414,7071,18
3591,364,14
1787,2722,10
1278,3176,11
3081,319,5
3974,5355,13
9824,8399,6
7332,3643,7
2171,2654,15
4071,1452,9
6435,4696,5
4042,5189,2
8715,7519,12
7224,2515,14
3987,7467,7
8964,1035,15
8659,7827,18
132,9330,17
8172,8983,0
2313,6529,13
6947,3892,8
2991,6611,14
7432,1012,16
7607,9174,0
6207,5504,3
163,50,6
7268,2260,11
3950,6990,13
6982,3524,15
5392,2310,9
4113,5463,0
6996,702,16
2684,3348,17
9857,8442,4
1634,5530,8
4203,4123,8
5094,8663,18
1117,2493,18
8581,2235,10
6665,9723,18
8242,7000,1
6358,3366,4
5667,4146,0
5158,9609,17
3043,997,0
6565,5557,11
1494,4176,11
1160,3706,0
9475,5167,2
2118,6761,4
8793,4490,4
5194,2545,14
6402,1310,3
5930,8895,0
7145,4169,10
1637,2300,12
3649,6452,16
333,3311,14
1551,3326,3
7284,5901,15
169,2099,8
7265,6940,3
7463,8303,10
1006,3194,13
790,4964,11
2315,1665,13
9843,9786,14
6591,3669,1
1577,4196,5
2903,8644,15
56,6417,4
3114,594,6
1697,9411,13
9543,5596,12
4684,6696,4
9111,6147,7
608,5208,1
1979,8767,16
345,5514,10
6550,9426,6
5524,7786,18
8844,8413,8
8370,6575,12
408,2841,16
8097,9283,3
8087,33,13
8217,6319,0
7584,7908,16
826,5659,9
2730,9722,17
5439,3876,2
1359,4117,17
9382,9809,9
1581,7271,11
7640,4593,16
4930,764,11
4893,7435,3
6440,7417,17
9367,7963,8
244,7411,1
2114,3362,15
2831,1516,4
3365,8868,0
8847,2560,12
7647,9404,18
1833,6929,11
7871,373,8
1180,4274,11
9399,6165,14
9971,8496,0
2461,1896,5
7498,2940,11
2095,2650,17
2776,953,13
8849,8610,4
1086,547,11
2868,5419,13
5045,1137,1
6978,2987,5
5047,6457,8
4017,2942,0
8031,356,5
1025,9712,17
4059,3159,15
320,5877,15
9893,4559,2
7197,2514,13
9729,4530,16
1816,2882,4
9066,1890,2
4183,1921,15
5515,3100,5
4371,7379,8
1273,7427,6
630,9294,16
2353,4438,4
9098,4680,6
2583,5555,12
7686,2441,12
4870,9932,9
7361,4002,3
1791,7035,17
5986,7918,5
8872,5211,1
752,8936,2
5483,7872,8
2948,7950,16
3240,2511,12
8586,5920,15
7138,4215,16
1985,1818,6
8100,9546,16
6067,5846,17
2214,3284,17
4777,2577,7
6777,1188,0
3542,2201,4
6509,2219,8
8593,9876,10
839,1183,9
8997,3866,1
2277,515,12
6091,1931,14
4779,4881,7
2105,313,12
3212,743,6
7203,7528,2
4639,415,7
7623,4769,9
8573,2013,10
5635,4901,18
9479,4527,9
9579,4590,13
1628,815,12
5188,3635,8
7074,4618,6
8065,9849,2
7188,3178,0
2023,8294,8
379,3253,1
4801,7943,0
189,2297,17
6664,7521,14
6036,8049,5
836,6925,9
4144,4902,14
8757,6939,2
9552,1495,3
885,9199,0
6303,7503,15
3087,4187,2
7978,3740,12
53,2867,10
2080,5395,13
6590,2742,9
9709,4396,13
4014,7808,14
7854,8843,17
2564,6083,10
6108,783,10
8486,2993,7
1679,3328,7
211,3130,15
9210,9241,1
4411,5544,1
2471,2657,0
2070,3042,13
5203,5961,18
1374,1555,1
2311,768,1
2041,3689,10
4373,3219,0
8788,2928,10
3251,6933,6
3246,6743,1
3106,9522,7
6397,8,14
4315,920,10
5664,9257,7
6834,7949,6
4682,4256,12
8233,514,15
1929,5113,1
2427,7619,11
6472,1723,9
8578,6125,10
9937,5147,0
1286,1007,8
8110,327,9
5065,1915,2
8439,4998,13
9532,1475,6
3582,2770,12
1328,269,9
4678,3717,12
4190,1917,14
2898,1218,0
9669,1749,2
1951,8555,7
1668,4085,10
9605,980,2
540,6767,12
3764,5942,0
4349,7313,17
1861,2142,17
3052,8148,6
8655,9550,13
3505,3464,10
2258,1441,17
8700,7893,12
3314,6880,14
7822,2967,16
6385,3410,13
1544,9374,16
3600,6798,0
4758,6981,14
5407,6711,0
1144,2648,18
2692,3224,17
8879,9704,0
9438,1524,17
9385,1077,4
7156,2747,0
3614,5765,8
201,3356,7
9488,1824,2
8008,3753,16
6660,107,1
9242,418,11
6044,360,13
5114,2808,16
7270,4134,18
9679,8314,4
170,3986,2
0,8456,17
6305,9116,8
9869,6372,17
6657,9607,6
3553,1248,17
3063,6754,2
3800,4982,8
9644,6527,10
5282,7169,4
9393,8212,9
4979,3279,17
1419,5383,6
7330,4936,7
3395,4629,8
4223,47,2
2039,995,2
8183,8620,7
2213,3207,2
666,2289,17
8023,5453,1
2295,9793,6
5075,1990,6
7559,2998,13
231,3270,15
8912,2857,9
2504,9577,11
6401,6520,18
7247,6675,15
1836,1687,17
9040,5438,8
7675,8491,10
2133,5517,4
7359,2608,8
2217,6188,7
9379,1436,6
3215,9132,5
8481,9364,6
859,6110,10
4764,6200,18
