i1,i2,i3,i4,label,template
4648,9297,16486,11021,0,1
17147,20103,1882,4850,0,2
11069,11567,22099,550,1,2
20352,2995,14709,11402,0,1
7127,16997,21169,21481,0,3
11253,1641,2160,23471,1,2
10037,4522,8512,23053,1,1
16958,2004,5088,4067,0,1
3368,6882,1849,17482,0,2
19404,24572,9804,95,0,0
15442,2940,9525,24606,0,0
23080,23805,5400,10108,0,1
20584,5803,14222,12816,0,3
723,9928,13789,2733,0,3
16920,8041,11172,1984,1,6
6719,21434,16388,12210,0,1
12671,936,4572,19920,1,5
10599,11713,21056,13618,0,3
5732,16241,1845,19449,1,5
20859,608,17753,14103,0,2
20279,3320,8919,2378,1,6
3942,6143,4401,3768,1,2
17517,4044,24176,10362,1,7
8217,1772,22912,14691,0,1
23718,18875,9624,18546,0,2
11427,17206,14333,17694,0,1
12445,7572,1757,9130,0,2
2849,3046,23325,20160,0,1
6091,10142,20193,12031,0,2
1602,8267,9312,6297,0,2
11802,15903,4141,21458,1,5
16291,22259,15124,1397,0,1
19820,18779,3654,17785,0,2
1882,498,12129,11430,1,1
19156,14152,20563,12069,0,1
2435,22426,9952,12087,1,5
13749,17884,13311,2587,0,2
20933,13973,13394,12853,1,6
14867,4739,929,10467,0,2
11312,9345,17631,6057,1,5
6427,20577,10080,10702,0,1
23861,8329,691,24539,1,2
17554,9566,24933,19401,1,5
17077,14581,18959,12716,0,0
12054,17917,3150,12368,0,2
11880,9515,23673,17805,0,1
1420,22463,19017,87,0,3
22939,6612,18750,8969,0,2
11719,11431,3086,3270,0,1
16817,3402,1215,21472,0,2
12044,17898,9806,4377,0,0
20286,1173,4318,97,0,2
9684,17059,22824,9068,1,5
22248,3782,5600,8234,1,5
11911,16352,10172,8639,1,6
296,7286,23786,19320,0,2
4149,1246,10066,13975,0,2
20618,15454,4717,3052,1,5
23533,13324,22830,3672,1,2
5787,20711,19295,15514,0,2
7108,2959,6124,2885,0,1
19192,1477,20412,3385,1,1
24408,11744,11758,22295,1,6
17852,4216,16690,6242,1,1
14675,1108,5743,6091,1,6
13025,19463,19009,14801,1,5
20618,8820,15937,10265,1,6
1847,9871,13520,14668,0,2
9895,4210,7808,22036,0,3
23144,18508,7214,9212,1,5
10106,6608,24735,16067,1,6
4324,8499,9357,17401,0,2
6836,10603,14001,24767,1,2
353,9635,13326,19216,0,1
17544,18024,16177,13705,0,2
4660,2695,9036,13780,0,1
309,12349,17271,1144,0,1
2161,8323,7266,2589,0,0
17094,2295,17130,930,0,1
3769,12795,17320,15187,1,4
3700,18394,6144,9044,1,5
24563,8826,23179,8721,1,1
19924,20075,2105,6441,0,2
24596,23604,15732,15172,0,1
12927,22067,10656,23625,0,2
4565,8090,6117,18101,1,5
22065,8899,23042,16941,1,7
3912,11863,15192,18131,0,1
4304,23368,824,14814,0,0
10123,6146,9208,18720,1,4
14387,24913,5421,5560,0,0
10955,11782,17662,24036,1,7
20464,12114,24141,18804,1,3
18296,19379,5312,9176,0,2
17772,16528,19934,4570,0,3
18765,7239,928,5054,0,2
7975,4450,20814,18767,0,1
4341,7789,12134,14166,0,2
2666,433,6889,17511,1,6
11727,10894,15263,23484,0,3
21093,5190,5048,14722,0,2
18645,23281,17611,9984,0,2
17690,5553,22020,12831,0,3
22123,14156,24284,9267,1,6
4336,359,23884,13261,0,1
12445,7759,23500,14876,0,2
3212,8472,24526,13692,0,2
6424,20350,8465,13934,1,2
20791,20075,8348,5316,0,1
5816,10282,6055,5864,0,1
7699,6469,21474,24126,1,1
15664,2980,11439,20800,0,1
17930,22456,2789,17676,1,6
23203,22893,13576,815,1,2
21740,11406,21136,15786,1,2
15663,9683,14628,3675,1,7
4121,16495,21652,24636,0,2
11839,6836,8073,7273,1,6
23171,21267,20214,8713,0,1
21810,10837,53,10865,0,1
21422,6252,17745,21677,0,1
6086,7476,7067,2193,1,5
20383,9132,2913,4424,1,1
9163,6529,16836,13708,0,2
3498,529,24625,506,0,1
6654,19794,22128,19464,0,2
7813,7314,8899,4464,0,1
3805,9620,4072,14048,0,1
17889,3446,10792,2813,1,5
22920,10983,13665,5995,0,1
21434,21001,7242,16728,0,3
8111,304,16853,2486,1,6
14528,15549,17293,22610,0,0
5870,22227,917,23585,1,5
6940,12240,13133,1330,0,2
5491,867,16217,10351,0,1
17584,23746,12990,8881,0,1
15048,20061,6740,15690,1,6
6136,1659,20349,14791,0,1
22325,21308,16997,21666,1,1
5356,2058,18490,3745,1,6
3384,9719,16229,13524,0,2
425,2578,24758,16664,1,2
24778,1808,2735,15214,0,1
18189,5542,24554,16126,0,2
6226,20907,3803,1716,0,0
16165,3694,9754,22880,0,1
9960,20024,8998,11630,0,0
4049,4725,2274,10325,1,4
15641,24723,12270,8840,0,0
15619,13332,6125,7578,0,3
8575,13969,22025,22938,0,3
19070,5842,11500,12346,1,5
13455,3399,9361,23385,0,1
20357,11371,738,19582,0,0
24193,8499,13744,7076,1,5
8814,15931,12873,22038,0,1
6865,21633,17744,7465,1,3
14951,4921,17775,6924,0,1
12888,13894,17941,16191,1,5
5334,21465,5906,11792,0,1
15745,3039,10652,2337,0,2
6556,18622,17345,3277,1,6
8697,4151,5537,2755,0,1
16094,1443,8843,2639,1,5
8042,1132,23185,19357,0,3
10720,14904,21185,17809,0,1
8928,14038,3117,10884,0,1
3691,15264,13351,5471,0,2
6146,6217,22342,14009,0,3
4238,5737,3459,21903,1,1
3722,10927,22872,24328,0,1
17889,5260,24335,23873,1,5
14325,4237,22054,2797,0,1
7849,19768,1378,22027,0,2
4864,24225,15371,14591,0,3
681,22674,10113,14124,0,1
3264,2325,21877,17214,1,3
16882,6758,18543,202,0,2
6420,7284,973,11411,0,2
3010,2821,11174,23668,0,2
12984,19292,24702,18147,1,2
772,8260,6346,16008,0,0
20170,22098,7769,2214,1,6
1516,3284,11952,15125,0,1
20916,14115,8804,436,0,1
6696,3848,16038,20090,0,1
1739,1240,15937,5381,1,5
20332,3200,21474,18479,1,2
2978,11510,10641,3866,0,1
4740,17500,24918,21653,1,4
12116,14447,22944,21533,1,5
16543,632,13351,19095,0,1
10062,4034,10719,9704,0,1
8615,5637,23574,683,1,6
8013,22706,11445,12750,0,1
14859,3629,17597,18183,1,5
7816,7473,3769,3225,1,5
3298,526,22698,22154,0,1
8169,16561,5584,9905,0,1
677,8881,3562,17922,0,2
16821,4212,929,23257,0,2
22301,7524,9336,20115,0,2
7073,21544,2976,18839,0,1
22135,9498,23198,13483,0,3
11385,21821,17024,23105,1,5
2287,15919,22242,6072,0,2
20728,1394,7060,13491,1,6
5959,14538,2417,599,1,4
21573,20172,1045,8550,0,1
3564,24598,23787,12366,1,1
19016,3913,10760,7778,0,2
23474,18093,11401,22185,0,3
3864,17895,23012,2670,0,2
17948,20415,5056,4988,0,1
21628,13670,19485,8676,0,2
13636,2132,18996,15425,0,1
14975,13244,8932,15001,0,3
18036,17187,13901,9101,0,2
20465,5140,6482,603,0,2
23619,14989,5394,11960,0,2
24153,23437,5242,11441,0,1
12316,10792,15640,14481,1,2
22416,18325,15016,23991,0,1
3861,7891,16403,18034,0,3
24193,1540,6016,12889,0,0
23756,16464,6693,17360,0,1
15924,18526,7174,19611,1,5
18074,22649,6744,19703,0,0
16227,17626,2031,14311,1,5
3626,16044,16313,1202,1,6
1288,1610,6682,15626,1,5
20641,5777,16419,14151,1,6
14975,1580,20157,3595,0,1
12056,17288,21354,3886,1,6
20538,9675,5184,4805,1,2
3537,8544,4510,9629,0,1
7039,23963,10177,5683,0,1
17808,22818,1664,13026,0,1
8001,2738,7852,21277,1,6
7882,15772,6896,16179,1,1
4681,3680,7731,7167,1,4
19150,22658,6357,12828,1,5
23207,17086,15799,12107,0,1
21917,21961,4152,17997,0,0
12475,12506,15694,2925,1,6
22450,9917,4423,7355,0,0
6702,12692,9680,23858,1,4
13172,9654,20646,10351,0,3
16076,5365,19524,10778,0,1
23374,9137,23334,1802,0,0
23499,6965,23841,21175,1,5
13500,19910,10396,14778,1,6
14435,4446,20964,22344,1,1
9307,1666,2185,6114,0,1
18195,6542,15975,15936,0,1
14924,20706,12439,13283,1,7
21727,2712,6167,8086,0,2
6149,16628,20281,1397,1,5
10522,12386,3005,1486,0,1
16587,18575,10634,23427,0,1
894,24825,3244,22779,1,5
9050,14219,13120,7163,1,5
17799,16601,5807,8372,1,5
12178,19779,3000,23251,0,2
8176,3057,12990,14658,0,1
23328,233,4320,22980,1,5
17277,18941,2124,24087,0,2
14247,1889,17084,17415,0,1
20257,18118,7143,18253,1,5
22057,2320,4891,13226,1,5
6251,19046,21339,16397,1,4
1415,13631,14021,12908,1,4
21535,23446,8780,7728,1,2
10485,16931,12896,8762,0,1
17687,14924,17950,24061,1,5
22862,8748,19217,6419,0,3
2072,15175,16853,22145,1,6
21643,11833,9592,10749,1,4
18458,15449,24351,10456,0,2
402,20332,22211,23962,0,2
14562,17651,23614,194,1,6
16541,20715,13383,18239,0,1
6552,5076,10182,15181,0,1
7461,17495,22707,11433,1,5
22137,18461,18625,15304,1,2
6520,16937,724,2888,0,2
1608,4696,88,15864,1,4
10368,23164,7676,8790,1,6
7039,21731,22232,8853,0,2
22909,23379,21599,14089,0,2
130,10623,13261,23684,1,4
5302,6198,20950,12253,0,3
5830,1624,10585,24629,0,1
20479,1976,21926,9595,0,2
11494,106,14697,13726,0,3
7730,5303,14225,10188,0,1
3450,11470,9497,22011,0,3
20187,736,24980,12009,0,1
4599,9078,15688,6349,0,1
23207,6828,10433,8768,0,2
24580,2498,6408,10102,0,2
22181,12244,8922,10510,0,2
22217,23913,264,5675,0,1
3355,11863,185,135,0,2
15285,18133,19585,9480,0,0
5557,23979,18495,20812,0,0
22017,17371,6160,23897,0,1
23425,8066,14866,12829,0,1
8917,23921,14390,23507,1,1
288,11496,22620,7159,0,2
23630,18782,8031,7624,0,0
1036,24820,5802,1119,0,2
16604,9273,1034,4329,0,1
22757,3263,18598,4440,0,2
8252,22247,7465,4067,0,2
12299,8591,13596,10719,0,1
20817,6565,12037,21955,0,2
6615,8826,17103,4567,0,3
13527,15257,16294,14359,0,1
8891,12579,13267,3788,0,1
14779,4473,8282,13663,1,6
16167,21064,5081,20379,0,3
13232,5322,12153,16120,1,1
4835,22464,16142,20065,0,0
4241,24435,6902,12084,0,0
19377,13820,16145,20747,0,1
20933,12976,5050,18129,0,1
4610,9195,24392,2852,1,6
20311,24732,20638,3167,0,2
11314,22213,17967,22838,0,3
11156,10618,15892,3069,0,1
6639,12065,11213,6635,1,2
2252,17140,18339,7062,1,5
2005,15645,9742,20777,0,2
159,6462,21023,9006,0,0
3393,23318,18932,434,0,1
2237,23216,1291,17925,0,2
4083,21753,23055,13423,0,3
15244,21274,13038,19954,0,1
6136,12986,11038,3542,0,2
11665,2138,22268,20182,0,3
8197,101,2136,1789,1,1
5330,4099,5706,6763,0,1
8349,17414,2862,3455,1,5
24843,4030,5379,21276,0,1
9019,1317,17339,15392,1,2
18784,11160,14689,22494,0,1
21341,18018,10422,1174,1,5
18482,1832,6158,11741,0,1
3920,174,412,5156,1,6
18618,6008,17183,15072,0,3
16076,24215,20642,798,0,1
665,19699,11742,11835,1,4
11592,10962,17146,17451,0,1
13478,9656,23285,2885,0,0
24822,23022,18554,13697,0,2
22309,3970,7089,8091,0,1
12086,20981,23140,6190,0,2
9858,7836,15029,16130,0,1
3203,21718,15212,3519,1,6
4452,19728,5348,16104,0,0
24120,16525,22359,338,0,2
11451,8229,24444,14701,0,2
22292,19608,15458,12205,1,6
2265,13563,5392,12336,1,5
2566,842,17510,23977,0,0
9032,19836,14831,8371,0,2
918,23162,4725,9827,1,5
11,22462,13452,4970,1,2
6849,24422,16760,2196,1,2
12997,393,9179,24356,0,1
14822,22463,9185,3247,1,7
17730,12726,8810,2448,0,0
8398,5035,13532,4825,1,4
16281,16309,24610,18513,0,1
9758,14594,20355,21720,0,1
24157,11425,1448,13924,0,2
14924,13279,7417,21612,0,0
129,19194,13811,22700,1,5
7190,8452,10109,8686,1,2
521,15942,6937,8878,1,5
19165,8381,16215,14431,1,7
4854,11512,9940,11690,1,4
9896,24183,19926,13905,0,3
6742,2739,20055,10395,0,2
20352,16079,12052,11737,0,2
764,3970,6421,21877,0,2
24511,9261,5852,20142,0,2
14408,5579,15124,3367,0,3
8398,5662,15295,9502,0,3
74,10917,19134,18744,1,6
22292,6114,23386,9189,0,1
17791,11410,17169,11679,0,3
1602,1527,17991,1353,1,5
21811,10629,17939,803,0,0
8203,24533,11667,13882,1,1
402,18012,3922,14651,0,2
13690,23972,4697,5527,0,2
15683,6925,15989,16104,1,4
10214,12206,22525,3525,0,1
12474,8865,16396,7776,0,2
3945,20625,6835,8553,0,2
19002,5987,16575,11495,1,1
111,3886,16253,16414,0,2
9556,9351,343,1823,0,2
12508,550,8443,4780,0,2
14772,15899,19153,944,0,2
24981,20620,22458,16137,1,6
16977,14827,15938,16062,1,6
10209,19559,11357,14506,1,6
14398,24668,4785,16204,0,2
5789,12157,1003,11857,0,3
15227,1178,10032,627,0,1
19330,21435,17938,22137,0,2
3412,12603,21599,5637,0,2
6902,1750,5293,24757,1,2
9368,14375,14081,16551,0,0
6867,12023,16602,16318,1,6
13517,7688,6027,23537,0,1
19487,4951,1793,11318,0,3
19596,15758,4844,11603,1,2
14085,13396,24278,20219,1,4
19108,14575,14287,995,1,5
4687,19,18196,19063,0,1
6528,22986,15755,7544,1,6
9776,20368,23159,24334,1,5
4612,24832,20156,23189,0,1
11274,970,24642,16426,0,3
22600,24593,17304,14129,1,1
13630,14716,22372,18037,1,4
8456,16709,6344,8502,0,3
9089,18085,22792,10496,0,1
17615,6210,9478,7473,0,2
22275,23797,19526,11971,1,7
17552,12554,10653,2261,1,1
12284,2787,23245,12419,1,5
7202,21421,4700,8215,0,2
4393,20955,4045,6325,1,2
5789,17953,15182,15155,0,1
4351,10211,12540,14187,1,6
19114,5087,19840,9142,0,2
22139,21730,17455,3092,0,1
3068,84,1818,71,1,6
10986,20905,19138,10929,1,2
1877,21733,12966,24421,0,1
5789,2609,4853,4404,0,0
235,12936,7826,7585,0,1
746,24264,22619,24463,1,6
19714,22619,4774,13545,1,6
12965,20727,23491,23344,1,6
3811,1941,472,15741,1,5
21758,19137,23800,11118,1,7
14576,16260,3427,17302,0,1
13445,20214,20979,13411,0,2
10343,7902,3694,2527,1,6
8541,22239,13371,16172,1,6
17904,23150,20928,1116,1,5
15748,17443,1316,15472,1,6
770,20278,6584,4205,0,1
6938,4075,3605,3034,0,3
20609,535,22996,947,1,4
24764,837,11815,16938,1,5
2265,12241,20109,14533,0,1
17688,14634,15823,22408,0,2
426,20820,11958,4983,0,3
2257,22395,5671,7018,0,2
1290,5544,4127,11326,1,5
23891,1864,1164,15554,0,2
11631,22733,9789,8922,0,3
2691,17721,20941,623,1,2
10408,16191,13580,17946,0,1
18849,23449,7113,11014,1,5
16618,10530,1174,4159,0,2
14325,7560,17998,7563,0,0
8489,11998,6602,172,1,2
5899,15184,5642,3762,0,1
16714,10728,16791,7517,1,4
690,9435,22545,10744,1,5
2896,23933,570,5485,0,3
10413,22902,16298,4904,0,1
10273,23702,11758,11369,0,1
14671,16366,15998,10610,0,1
16527,1216,511,659,0,1
17032,10060,8988,18870,0,1
9027,2655,10412,17046,0,1
19015,741,21498,8112,0,2
18285,16493,21738,20530,0,3
7129,695,19884,4036,0,0
5558,2015,22394,3342,1,5
15027,22710,2161,2865,0,1
10428,5912,7258,5,0,1
6563,5099,10582,10359,0,1
6860,9903,14549,16583,0,1
9302,8121,16091,9101,1,2
17864,18079,4911,22807,0,1
12727,17746,20654,16390,0,2
24510,22306,21099,22973,1,2
9145,1268,1752,8079,0,1
8331,20484,13735,23728,1,4
18329,5015,7538,14185,0,1
9108,17170,5449,20601,0,0
9751,10238,16464,1091,0,1
14897,3167,13556,15851,0,1
14015,3371,1297,21100,0,2
10105,7057,19422,17670,1,2
12190,18920,397,4028,0,1
24094,8655,14292,8932,0,1
1679,11283,1139,24229,0,1
3042,6919,8475,6233,0,1
15504,17071,11293,14421,1,2
6496,2477,22949,14310,0,2
14446,11091,15654,12490,0,1
12244,14023,14163,5092,1,1
2629,2381,16146,22109,1,5
18869,8786,14726,8982,0,2
1293,7742,1155,23043,1,1
2267,24967,10115,2090,0,1
20372,10034,14710,18826,1,5
18260,12312,8538,6471,0,2
20189,19173,12647,9953,1,5
18976,11848,20957,19491,1,5
18947,9589,15460,22117,0,2
17052,8563,7435,21368,1,6
7543,12538,11267,17233,0,0
16457,13557,9793,23855,1,6
12243,9910,1034,21567,0,1
11003,12553,5821,19399,0,0
16449,8792,21816,19811,0,3
3157,903,11963,22400,0,1
1045,13440,17158,1322,1,2
19833,16083,7793,3931,0,3
11989,5662,18812,10170,0,1
8952,22264,23397,3176,0,3
7900,11203,16673,6990,1,6
23995,15559,15517,13265,0,1
4149,8664,1282,21470,0,3
17032,24973,15567,14570,0,1
158,1471,19394,21748,0,2
11181,5037,22234,642,0,3
1272,9794,7732,14884,1,2
23104,21030,16397,23213,0,2
5837,1685,4645,13870,0,2
23476,9716,13623,9069,1,5
13653,7567,17396,998,0,2
20675,9017,16607,17417,0,1
19754,498,7490,16424,0,1
4953,18851,8595,15011,0,1
11712,8402,10397,13203,1,4
453,23298,10715,18902,0,1
4582,19443,13721,19248,0,0
12662,7602,11480,12911,0,1
24553,24001,19724,7699,0,2
6146,13455,15764,21804,0,1
18850,14577,5809,15454,0,1
2071,5748,19625,21014,0,3
22887,13368,2308,17965,0,2
3388,20515,21598,3046,1,4
12476,12369,18298,2130,0,1
19382,15226,17838,13344,0,1
15487,5234,6158,11055,0,1
18189,21879,17688,2857,0,1
10915,19542,13765,14487,0,1
6835,5875,22946,12220,1,1
15695,10969,18514,11376,1,4
6621,15588,22132,14619,1,5
20417,201,23918,10049,0,2
20413,11813,11091,15642,1,5
10103,5257,7238,2296,1,1
681,12229,7738,19613,0,2
15139,8391,24310,14091,0,3
4648,12409,8926,7484,1,6
7100,22448,17418,4861,0,3
20454,21078,3367,5752,0,2
7431,18917,8598,7636,1,1
19234,17117,1634,23748,1,6
8845,17806,24881,15033,0,1
10418,14713,10610,16364,1,2
1306,11152,7783,17452,0,1
18123,9337,7542,964,1,2
14123,1735,1960,955,0,2
1210,20942,17343,11840,0,1
12727,14771,14414,19960,1,2
17272,6141,1689,18964,1,5
10964,11726,12283,23614,0,2
24890,5271,4821,20186,1,6
10277,13701,2321,7242,0,1
1261,24247,12297,7834,0,1
6375,22350,24895,9850,1,5
17459,12510,10124,24347,1,3
776,4675,7948,2295,0,1
11870,22018,10650,16885,0,1
8852,148,4148,22960,1,5
4049,11280,2284,8220,0,2
23851,10029,10572,4899,0,1
20906,16511,19232,1558,0,3
4022,18747,24395,16782,0,2
17758,12807,20698,1410,1,1
9199,317,22959,13952,0,2
18989,10017,13268,24378,0,1
6509,6695,23426,7060,0,3
4162,18747,22836,343,1,1
7258,21729,675,13375,1,5
8901,200,3411,17984,1,3
7181,17189,19226,2969,1,2
9908,5091,21598,1142,0,3
2344,20591,18709,15539,1,2
6662,10178,12821,218,1,1
23995,21834,1580,18888,1,2
7651,18698,11485,10383,0,1
637,5479,20372,3683,1,4
24796,624,6584,23342,0,1
4717,6382,5280,20375,1,6
20859,23946,3414,6072,0,0
22701,4500,19890,6682,0,1
18700,12707,14010,22079,0,0
4618,9958,20570,12718,0,1
24023,2169,8756,15948,0,2
24934,14514,3406,21353,0,1
15719,7188,20903,8759,1,5
1942,22129,20074,1826,0,1
19474,22926,934,6402,0,1
23619,3172,2613,7167,0,2
18814,12807,4150,20466,1,6
12640,21181,4253,14534,0,2
10717,19061,6221,6825,1,1
19996,12589,464,16029,0,1
2071,21195,9630,16501,0,1
17367,17580,6962,17102,0,0
19023,24113,1120,12554,0,2
13077,20401,2750,9724,1,2
23867,9899,21302,12047,0,2
6032,12805,6803,4235,0,2
2042,18367,1095,11295,1,2
3306,12382,23527,24666,1,3
13097,18586,6200,13656,0,1
18020,13264,12645,20132,0,1
7092,18054,11722,17111,1,2
23104,832,9192,9598,1,6
14765,17733,3272,6164,1,5
6715,1407,2128,7542,1,5
17971,22448,17978,5094,0,0
1411,13455,7020,20297,0,2
3573,8659,20788,17964,1,1
11558,19890,22571,21603,0,1
20759,15995,23261,2086,0,1
8103,24995,20393,1691,1,6
13115,16504,16223,17244,0,0
17949,21201,24531,14909,0,2
11947,5691,4442,13393,0,2
16571,23780,24872,5788,1,4
10197,10711,13047,12452,1,5
18677,15601,8934,15840,1,4
10957,12584,17776,16198,0,2
11455,18768,23003,23911,0,1
24829,18921,1873,11515,0,3
21137,8841,3549,16636,0,0
18480,12360,3546,23059,1,6
9288,13033,7240,2295,0,1
3332,7643,6474,19914,0,2
11045,23254,1767,3391,0,0
13109,22906,22177,6804,0,1
20135,12088,127,2958,0,3
16149,6031,20925,2994,1,6
20565,22550,20958,1631,0,0
3108,4286,24203,5800,1,1
15120,11170,22489,20559,0,0
24382,6932,8346,17696,0,3
24204,22499,20514,9033,0,2
4102,1443,23019,12172,1,2
7165,13967,23177,19815,0,1
8341,15108,18903,15870,0,2
10987,4667,9206,24667,1,5
21984,18854,6061,9341,1,5
17765,10649,20955,23394,0,1
20482,11988,12463,6241,1,1
8542,2109,20422,15518,1,5
6619,2962,8120,1373,0,2
10546,16641,19815,7359,1,2
21436,14125,12693,6386,0,2
20116,13205,9406,10654,1,2
12024,4709,23570,20754,0,2
851,9371,19082,19320,0,1
7869,1478,12010,14489,0,2
13545,13853,15344,21842,1,1
4748,7988,4920,13989,0,2
19416,21229,922,15341,0,2
15086,19438,15423,22857,0,2
3992,5170,7109,16363,0,1
6315,546,9429,10185,0,0
2449,13081,19924,123,1,5
1306,8649,19710,15675,0,0
758,3229,9600,24747,0,3
21478,4874,18731,7267,1,5
9081,11642,21647,21824,0,0
11180,17573,6188,5168,0,1
4916,18709,2043,3773,0,1
1366,5553,20123,17220,1,6
18483,18120,13925,7875,0,2
7174,24006,14341,491,1,5
2406,7379,22178,24012,0,0
1293,24004,7586,19265,1,5
1628,16039,757,22179,0,3
19673,11484,18343,946,0,2
22033,11895,18940,18107,1,6
24668,13141,10246,23012,0,1
8531,1365,7118,2607,0,1
19549,17488,21855,11311,0,1
23513,15243,10188,3174,0,1
12646,8996,16487,14906,0,2
24588,1840,2762,23194,0,0
24582,8093,22068,20766,0,1
8968,10889,20930,5015,0,3
16417,24563,10773,5258,0,2
10529,19807,7381,12325,1,5
1576,6110,15867,11186,0,1
15364,14676,2002,15833,0,2
18787,6344,2471,2183,1,2
3075,19459,12172,5050,1,6
5106,10253,11407,12225,0,3
4083,6133,15100,13308,0,0
5247,11371,7443,23616,0,1
5981,10641,11688,21765,1,3
13828,15718,17176,11549,0,1
20769,22543,2057,8822,0,2
3218,2759,1315,13651,1,5
13655,19816,22261,22016,1,4
8928,12345,19079,6670,0,3
8583,12186,21831,3409,1,6
17476,18782,23769,19835,1,2
9510,24606,23848,23221,0,1
3871,12683,10045,2928,1,3
14177,7974,3960,5478,1,6
4605,10793,22016,7581,0,2
16546,13229,1253,22356,1,5
3129,13383,12641,18007,1,4
17703,22551,14678,18545,0,2
8584,21368,1644,15803,0,1
7181,19630,860,12084,0,1
23760,14682,9449,12127,0,2
2753,7209,9136,14374,0,1
262,14962,2994,20381,1,4
16404,4139,21864,23155,0,1
2169,317,7889,7752,1,2
18663,509,1902,13040,0,0
7401,3891,13680,17101,1,6
21124,10636,13117,5519,1,1
4214,11490,23848,21674,0,1
16667,24359,24728,20011,1,5
14948,6360,12323,23192,1,6
6887,15567,21382,24725,1,1
14274,20923,22592,23864,1,6
13058,23660,17091,11432,1,5
8123,11680,8422,23553,0,1
17062,8836,2880,19484,1,5
765,2582,11858,195,0,2
6714,13235,10596,21338,0,2
20819,11748,18926,20355,1,5
2443,23535,6387,19192,0,1
12624,1712,12637,171,0,0
2159,13017,17365,16305,1,5
21589,11595,21185,16376,0,0
7491,982,12407,1079,1,5
9075,4388,22137,15296,0,1
18901,18611,7426,2837,0,2
7114,9074,2983,18226,0,0
5931,10578,2823,462,1,5
6826,8549,9012,18749,0,1
11644,12489,8027,12393,0,2
11558,9371,24377,24982,0,3
21595,19280,12721,3438,1,7
13113,23128,4264,20350,0,2
20032,24480,5207,24931,0,1
12240,15447,19176,19570,0,1
17638,18307,24554,8207,0,2
21595,14185,3557,5575,0,3
22808,192,2892,13403,1,5
19474,22489,1415,11275,0,1
12044,12791,21054,3270,0,3
14757,19075,14929,3753,1,6
14779,21481,2774,8394,0,1
13978,20234,9287,15591,0,3
1534,11090,8940,17300,1,1
6235,17343,12235,10737,0,1
15353,6041,22379,13160,1,6
5683,11863,23690,18092,1,2
23145,18990,10485,24033,1,5
14736,20762,12578,8174,0,1
22910,6642,7823,6944,0,2
16471,14003,220,3182,0,1
4819,4611,3300,420,1,2
2602,16411,5586,12762,1,1
9325,13216,2920,21010,0,1
21324,10086,24491,7223,0,2
21797,1510,15337,11220,0,1
4489,2808,24479,9672,0,1
17799,15296,17515,17183,0,1
2570,24514,11082,1144,1,6
24684,7527,1577,21068,0,1
10793,1773,17096,15494,0,2
18213,4032,18489,315,0,3
14820,22199,6992,4693,1,1
18032,13958,15428,13497,0,1
13745,10136,20962,21287,0,1
12761,4629,21955,22965,1,6
11601,8598,3514,4164,0,1
8251,8564,23690,9669,1,6
16597,951,12907,10773,0,2
10753,13257,24248,8519,0,2
7362,12223,18670,468,0,2
1522,20755,12197,21694,1,6
15236,20188,15817,18971,0,2
18674,523,8984,15559,1,6
12178,68,15772,22413,1,6
940,24858,9978,15414,1,5
20427,4974,1762,22642,0,1
14743,11048,7409,14566,1,6
21131,16749,11082,10679,0,2
3676,19137,6961,18488,1,6
7410,20820,20320,12915,0,3
6702,18824,18129,922,0,2
11529,16196,11468,475,1,2
6409,10851,2979,21749,1,5
17205,2720,21197,20420,0,3
8271,1800,22431,755,0,2
10588,2941,3229,7265,0,1
24806,21178,14282,14055,1,5
1518,19534,19071,12718,1,5
9828,8331,18671,12147,0,3
15112,13105,13265,21650,0,2
17280,3557,9169,17900,1,6
14897,21661,11184,20831,0,0
21336,19615,22793,7205,0,3
16772,12011,4917,7680,1,5
22519,13660,10352,9483,0,1
2766,13217,16924,10369,0,1
3650,22565,3669,20556,1,6
216,13585,11414,19168,0,1
20385,15345,3513,19197,0,1
10955,7872,15588,4258,0,1
12375,19216,24130,6851,0,1
17409,14798,14211,6609,0,0
24214,13440,6868,8836,0,1
14579,17734,3426,5346,0,3
13238,4650,1618,2224,1,6
5491,2738,4801,2243,0,0
3952,4872,13887,1489,0,3
9039,21167,23506,8965,1,6
3355,14709,1580,454,0,0
21158,3966,20842,10657,1,6
9517,3909,4596,2764,1,6
20511,18904,16894,8160,0,1
644,4381,23335,12297,1,4
21679,16313,375,11057,0,1
9452,1961,2156,7615,1,5
22850,19637,23939,24968,0,2
8219,3551,3100,8633,0,1
12654,1778,2396,24773,0,1
23372,9422,9719,18115,0,1
6786,13739,15427,20020,0,0
13593,3804,23126,17312,1,6
15644,18010,13631,18938,1,5
5840,24703,20598,1701,0,1
846,1172,21174,11012,0,2
1454,6477,17188,20637,0,1
12190,136,1598,19360,0,2
9705,969,1156,21294,0,1
16852,14851,12723,19429,0,3
747,14691,23700,12611,1,5
19521,1859,16178,8894,1,1
4033,17632,21150,3463,0,2
16394,23700,23300,12343,1,5
7234,21434,4805,10903,1,6
17536,4443,418,9890,0,1
23903,5754,8554,23194,1,6
4949,4694,13157,22209,0,2
2861,12532,14498,24986,0,2
15698,23630,1741,22554,0,2
7461,24824,5579,22689,0,1
9014,22754,2622,11977,0,2
794,1717,22023,514,1,5
5517,14626,1609,21775,0,1
23112,23660,21390,20608,1,1
