i1,i2,i3,i4,label,template
3033,908,653,3432,1,6
3629,4392,1099,2887,1,5
1044,3836,973,2505,0,2
1571,435,2329,3683,0,2
2901,4681,2120,1783,1,2
4052,1034,2125,3540,0,1
1436,1312,3812,4657,1,6
2652,3300,357,139,1,6
4380,3485,2120,2601,0,2
2437,2747,2015,4338,0,2
1731,3511,1243,1449,1,6
532,2618,2637,698,0,1
558,438,3520,1003,0,0
3630,175,4188,3700,0,1
4321,2695,3466,878,0,1
3898,1639,1000,2659,0,2
1210,150,4457,3745,0,3
1506,1252,4933,3426,0,2
1180,4007,230,3189,1,6
4703,3792,1853,4650,0,2
4820,459,1165,2558,1,1
88,3643,3056,3910,0,1
2199,3452,3224,91,0,0
3848,2283,2772,950,0,1
4894,871,2809,4459,0,2
4235,421,3329,684,0,2
2633,1370,4622,4066,1,2
4632,2254,947,1934,0,2
4530,1483,3008,2277,1,5
3091,443,2826,7,0,0
4023,3646,3341,3812,0,1
1756,2897,3765,3647,0,2
1850,212,1144,3683,0,2
1722,228,796,2739,1,7
549,3037,4658,3092,0,0
2632,4201,4511,3259,0,2
2701,4288,3770,4443,0,1
2451,2671,2167,4995,0,2
4158,4383,770,4257,0,1
4490,2552,4122,3890,0,2
4823,1219,3848,1218,1,5
3340,2220,3823,1461,0,1
2554,2110,337,75,1,5
2638,2807,422,3641,1,4
1059,473,4169,3326,0,2
2693,2244,1715,756,0,0
1799,343,2367,3238,0,1
4472,3547,955,1913,0,1
2107,3853,2145,2474,0,3
2958,570,1317,3996,1,2
3366,4849,2989,3757,0,3
444,2844,2331,308,0,1
3894,4659,623,2494,1,1
4689,2715,2719,3004,0,1
1205,4574,1502,3550,0,2
183,3601,3992,2724,0,1
150,1645,1793,4613,1,3
1473,4170,2108,1585,1,4
1918,3078,2334,3938,0,1
544,4769,4278,3495,1,2
4639,2091,2956,2778,0,0
1260,689,2054,635,0,2
611,3027,3271,1610,0,1
2573,1187,923,904,0,2
4321,2900,2846,2957,1,5
4112,2239,2102,4992,1,7
1513,1996,3110,2718,0,1
1047,3480,2608,3356,1,5
799,99,2575,4391,0,2
4528,1312,3168,200,0,1
3441,3308,2669,2411,1,2
4915,814,2457,1308,1,6
2450,3718,4045,4095,1,4
938,4051,251,4933,1,6
2193,4947,26,553,0,1
513,3583,4743,3242,0,1
282,1406,4288,2063,1,5
4668,2936,1184,1112,1,5
3577,950,553,3003,1,5
3719,4672,1673,1557,0,2
605,482,2111,2993,0,2
4952,4922,2645,3858,1,6
965,4678,4753,3046,1,1
673,2653,3601,3204,1,2
887,1175,2629,4513,0,1
3664,725,1227,2003,0,1
3037,4022,3811,4174,0,2
2744,4320,4763,710,1,6
3353,3459,3460,4487,1,1
2113,1638,4021,1969,0,1
1208,4569,790,4571,0,1
3878,141,2276,356,0,3
1134,2938,3690,1632,0,1
3685,112,1406,262,0,1
133,3940,1640,1843,1,5
3529,4718,1208,631,0,1
1129,101,1126,2997,0,1
2742,1484,399,1336,0,3
1604,1261,3712,3147,1,6
1442,820,4767,4866,0,2
3568,4001,4257,608,0,2
2625,2568,3233,3641,0,0
1118,1133,3703,3003,0,2
760,4574,1161,364,0,2
1839,4567,4050,1609,0,2
513,4588,2900,2785,1,6
52,1783,1053,2385,0,1
1211,1741,777,4988,1,2
4450,56,3489,185,1,2
3084,4496,1676,1293,1,5
4490,2071,3996,498,0,2
444,2394,1368,4033,0,1
4949,3115,3349,2544,1,5
2667,544,2338,994,1,5
1507,4366,4163,1901,0,1
2181,2425,4808,4856,0,1
58,3074,3646,3488,0,1
4334,2270,3530,240,0,1
3069,4925,422,372,0,1
1887,639,2261,2676,0,2
645,1610,547,4998,1,5
4141,4428,254,1967,0,1
3819,1000,1412,3350,0,1
2491,329,3608,4095,0,1
682,2192,971,3206,1,5
4326,3226,3614,2114,1,2
2291,3642,4830,920,1,2
2023,4506,3199,3643,1,4
79,2521,4502,4120,0,1
3363,245,1695,3948,1,1
3662,2410,4021,4664,0,1
3649,1379,4131,3267,0,3
4361,2350,71,632,0,3
3609,4422,686,1065,1,6
4004,781,2529,314,0,0
3529,1637,3545,574,0,1
3248,4284,2292,910,0,1
4801,4895,824,3992,0,2
72,2350,1981,2351,0,2
2034,4416,4488,4616,0,1
3084,1826,2709,115,0,1
1828,1432,4541,1486,0,1
3545,3567,4745,3815,0,1
2395,3152,4376,4571,0,2
4355,377,589,5,0,2
4085,4667,4635,3200,1,5
1756,1846,2930,747,1,5
1667,384,3806,4448,0,1
4686,643,3888,1187,1,6
1324,942,681,1771,0,2
1442,4342,402,3827,0,1
4849,509,5,464,0,2
3175,3351,939,1488,0,3
3740,751,1029,2397,1,5
513,971,690,1919,1,7
2768,2418,1806,1556,0,0
2868,2898,2669,1831,0,3
2135,1304,1416,2441,0,1
2452,3595,1420,2303,1,5
2395,4886,1872,580,1,5
1889,3528,3732,996,0,2
2974,2571,2441,1540,0,3
3057,346,1204,2982,0,1
4263,3157,2022,897,1,5
128,2568,4144,489,1,2
3837,1099,2342,4179,0,2
3433,3610,1447,2888,1,5
3387,3314,4716,1671,0,2
3785,3866,2059,2382,0,1
3682,1324,3205,3027,1,4
2144,2787,1727,4672,0,1
207,574,3189,4213,1,1
4642,1396,3757,924,0,3
3061,4797,3482,2363,0,2
941,170,4784,1660,0,0
1929,3649,2839,2639,0,1
2684,2628,1914,2445,0,2
4904,653,3228,2258,0,1
4684,2746,3653,2737,0,1
4637,149,983,2758,0,2
700,3276,4508,4653,1,7
768,3746,3008,2966,1,3
2478,744,2075,3994,0,1
2744,3884,3602,1792,0,2
1242,1892,1061,4823,1,6
2747,1401,3721,4196,0,2
1302,1175,3792,2975,0,1
3785,1361,2496,3755,1,5
1676,2137,3794,3319,0,1
3827,4198,778,2156,1,2
4016,4168,4672,2102,0,1
4952,2589,749,715,0,2
3822,3331,773,4788,1,4
1138,2768,4317,4019,1,4
4040,1100,50,678,0,1
156,4949,2799,3595,0,2
4754,4921,4096,142,0,2
1120,1455,3003,1383,0,3
4703,4502,3936,850,0,0
2338,1668,4979,4924,0,0
4691,212,3729,631,1,5
1643,112,1823,4914,0,1
535,2115,600,269,0,2
2741,134,566,3031,0,3
512,3140,4434,2815,0,0
602,166,2600,1969,0,1
975,4331,1673,2620,0,2
3445,1585,1116,3764,1,5
1574,3937,35,3287,0,2
4639,1680,1924,698,0,1
712,4753,4359,78,1,5
2883,2716,2173,3652,0,1
1348,4873,3442,4832,0,0
4038,981,2948,110,0,3
3025,3534,4793,1347,1,6
2872,942,4540,4491,0,1
2205,247,414,4822,0,0
1349,586,2898,1955,1,6
4524,1173,4845,4746,0,1
1996,91,3216,2969,1,1
538,4884,1909,153,0,1
4015,2409,2948,2355,1,2
352,1021,3875,634,0,1
371,4148,4128,1384,0,1
4637,2244,1641,1005,0,1
318,3526,2636,3132,0,3
4269,4908,2816,1529,0,2
1604,747,2195,749,0,1
4909,725,1675,4239,0,1
3987,478,2149,2548,1,4
532,4682,4537,4641,0,2
3954,485,4312,4878,0,0
15,1952,4886,762,1,6
1386,2167,4920,4789,1,1
4706,3143,662,4869,0,1
4674,1624,459,3493,1,2
3599,196,1298,606,0,1
1877,562,2161,1893,0,1
393,119,1292,3590,0,2
173,990,3505,4480,0,2
4333,304,6,4992,1,4
2742,1776,1311,4370,0,1
2485,2255,2859,3893,1,2
1958,4288,413,761,1,1
940,1064,4393,4131,1,1
2375,326,362,1085,0,2
2423,3989,3316,663,0,1
1731,4882,4255,210,1,6
4560,3853,1810,4032,0,0
1973,770,1379,1080,0,1
2258,77,3337,866,1,5
3280,4043,2483,2006,1,2
3077,2779,4964,2063,0,1
3366,1659,3823,4304,0,1
4528,4790,398,1741,1,5
1300,1462,957,2915,0,1
59,893,2559,932,1,6
1615,4366,548,1157,0,1
3671,315,3088,196,0,1
789,4217,691,1523,0,1
1570,2633,2126,1262,0,3
4054,686,70,3336,1,6
4215,2389,4011,4080,1,5
2613,61,1576,453,0,2
4981,3934,4531,2066,1,5
2375,4378,1961,4972,1,5
4628,4201,337,4335,0,2
2508,4584,2592,3575,0,2
2249,4231,3134,4084,1,6
605,1098,846,3850,0,1
3401,327,3707,3125,1,6
4503,1503,3728,2622,1,4
4329,3842,2865,841,0,0
1948,1932,949,2612,0,2
4320,1283,1156,4794,1,6
3341,4654,1938,3491,1,6
4331,4590,2149,1046,0,3
456,535,3345,4414,0,2
29,725,4190,1540,1,4
2549,4051,2279,124,0,1
1918,3740,207,4918,0,2
3285,1959,1252,4759,1,1
2573,1475,1664,553,0,1
4413,4816,1861,1113,0,3
4951,4840,2279,781,0,1
1574,4849,2108,4136,1,6
3634,1762,1554,74,0,1
2325,4496,3021,312,1,6
3091,923,1398,949,1,2
1450,435,2122,622,1,5
491,4916,3707,1524,1,6
34,2780,2229,2809,1,5
2459,1034,2011,4238,0,3
4011,2602,2370,3454,0,1
3164,1425,784,3498,1,5
1115,2114,2499,2993,0,1
1601,2184,220,1189,1,6
2240,4360,325,4020,1,2
1654,3710,2839,578,0,1
3649,3789,151,1925,1,5
3867,839,3175,1199,0,1
3819,754,4119,840,0,1
3248,1062,2282,162,0,1
2789,4221,703,3735,0,1
3589,1212,2951,4975,1,6
1968,3355,68,1671,1,5
4528,1856,4264,973,1,2
1971,4165,2041,2206,0,2
4063,3170,1274,2782,1,1
1224,809,2818,2166,1,5
2606,139,4605,1802,0,2
4412,2096,3272,2663,0,0
1477,4369,4026,3206,0,2
456,3268,2968,3708,0,1
2430,2014,13,3936,0,1
781,784,1650,3193,1,6
2573,2032,4882,2908,0,0
1109,2547,11,4659,0,2
3966,3053,337,4700,0,1
2774,2954,412,4376,1,5
472,2304,400,3426,0,1
4880,3875,2726,1535,0,1
2744,428,3577,3001,0,1
265,1139,3032,2622,1,2
4235,4485,1724,2210,1,5
2496,829,335,222,0,3
704,1699,1613,2798,0,3
2860,1553,2266,4780,0,1
549,4964,4148,838,0,1
918,1896,2714,4095,1,5
946,21,2428,3211,0,1
4859,935,3146,3668,0,1
3609,1334,2986,2602,1,4
3984,2137,2838,1830,0,2
3604,3594,1883,2606,1,6
4067,2690,62,2231,1,6
2234,4589,1138,778,0,1
301,3542,4030,1830,0,2
4925,3750,3217,121,1,5
1067,3832,3789,620,0,3
2386,4460,2393,1749,1,1
554,2292,4503,1555,0,1
1296,1573,805,4330,0,0
1242,3457,4636,2975,0,0
1364,4823,2090,1142,0,1
2652,570,229,3169,0,1
4477,4564,4362,3779,0,1
3783,4114,109,2015,0,1
1731,3614,170,4798,0,1
1168,4849,164,1151,0,3
3152,921,973,968,1,1
3956,195,437,977,1,1
4112,1166,3706,1628,0,2
3831,1910,1946,1009,1,4
2069,1277,1222,3845,0,3
2654,4251,2580,291,1,2
4826,3628,1695,2569,0,3
3077,2514,454,3239,0,1
2254,4253,1852,981,1,6
4300,3868,2137,2658,0,3
1233,916,2050,18,0,0
1912,3597,4075,1742,1,6
1397,3720,1068,576,0,1
3527,2976,486,1860,1,6
1508,2048,2221,1105,1,1
1928,1647,959,2446,0,1
4014,1395,907,3698,1,1
2073,4484,2576,2875,1,5
1369,3375,846,1612,1,5
2423,442,383,2772,1,6
1748,1231,3739,2418,1,6
420,1006,790,4992,0,2
2362,24,2667,3423,0,1
2122,3483,2705,3600,1,4
1129,28,1979,3503,0,2
108,4631,2132,2690,1,6
1961,3758,4877,3919,1,6
741,811,1192,1673,0,0
3483,926,278,2803,1,3
881,3284,745,3672,1,2
2228,4885,4874,1801,0,1
669,3495,2456,480,1,5
1949,146,2767,1102,1,5
4090,3583,1536,2830,1,1
2606,4005,2888,4829,0,2
3775,1758,3221,1017,0,1
1922,2122,4557,2572,1,4
3368,1322,34,1690,0,1
4072,4346,3931,3322,1,5
3691,1636,2781,4636,1,6
4235,1143,2360,9,1,4
780,2014,893,3122,1,6
1181,40,1502,3574,0,1
358,1697,4888,3235,0,0
666,2,3384,2114,1,3
3649,2376,1319,3254,0,1
1865,1158,2867,1232,0,1
2775,1336,2682,2656,1,5
3556,4480,4043,2781,0,1
4723,3011,2040,5,0,1
1570,4123,356,1848,0,2
1655,3836,3847,563,0,2
3555,1786,1931,928,0,2
4151,1826,977,459,1,6
1180,1437,4385,4600,0,2
1224,2238,308,236,0,1
4778,1821,3153,3213,0,2
2713,413,382,1470,0,3
1442,177,2735,2076,0,3
2906,1921,1157,3861,1,2
3966,3524,3936,4998,0,3
4894,3331,2318,682,1,6
2796,4442,3459,2414,0,2
175,2621,120,2320,1,3
4574,2692,1396,4534,1,4
4682,147,1913,3478,0,2
1017,1291,2689,1276,1,2
2234,2136,392,4378,0,1
2142,2214,1866,1306,1,4
3221,1747,3123,2495,0,2
3598,825,132,2804,0,1
4569,895,737,1730,1,7
3970,2084,1556,2737,1,6
1765,4241,826,3504,0,2
1805,4422,19,1816,0,1
3312,2486,212,4793,0,2
720,928,3070,2989,0,1
4013,1760,306,582,0,2
1526,3264,3850,3237,1,6
2062,1847,431,1199,1,1
4498,3940,3575,3460,0,0
32,1043,2409,790,0,1
828,2915,1801,2740,0,1
4340,1309,1554,1745,0,0
2977,2113,920,4575,0,2
2335,3239,4924,1659,0,2
1900,1755,2469,1123,0,1
2682,4842,254,834,1,1
3074,2826,4603,3253,1,6
4612,4162,2602,324,1,6
2496,76,3816,4264,0,0
4500,3946,632,3866,1,6
4104,1601,143,4885,0,2
4009,2184,659,3185,0,0
3419,278,277,40,1,5
3368,1517,4295,2541,1,6
114,1110,4362,1354,0,1
696,553,563,905,0,1
4232,1202,918,2843,0,1
1894,583,1617,2991,1,5
4054,2380,3224,4802,0,1
3518,4395,2176,1613,0,1
552,4070,800,359,1,2
2023,3099,1132,811,0,1
1029,1134,1831,2954,0,2
4755,3774,588,4487,0,1
1968,3472,4665,2189,0,2
4158,1970,2887,1630,0,2
938,548,3275,1622,0,2
3446,3423,4010,2961,0,1
605,1963,4630,1249,0,2
4298,4059,443,2887,0,1
3523,1818,2312,837,0,0
460,1096,4127,2830,0,3
4569,4949,3580,2373,1,2
13,2407,1449,27,1,2
2570,4318,4055,3760,1,6
869,2267,4463,739,0,3
1944,2880,1256,4126,1,4
1988,1048,325,1830,0,0
4819,3926,3680,2758,0,3
1495,1826,1188,4988,0,2
4170,1373,3534,4050,1,1
3167,2946,4746,3211,0,2
3639,2527,1223,1267,0,1
2002,2476,554,4470,1,5
3187,2587,306,4409,1,2
1094,1776,3259,2463,1,5
1846,1381,4090,1591,1,5
4443,4208,2164,123,1,1
2977,311,3695,2618,0,1
3572,2428,1130,1404,0,2
247,3228,285,1635,1,2
3606,3205,2143,830,0,1
412,279,1614,1124,1,5
633,4949,2027,1569,1,6
1104,2576,4654,1622,1,1
1717,2067,326,1665,0,1
1654,4132,3225,2740,1,6
1509,1652,4000,4734,0,1
4537,4768,4722,3967,1,1
665,4897,1395,2033,0,1
1912,3364,3902,568,0,1
4302,4577,2745,2969,0,1
2308,2337,1154,1749,0,1
2791,3468,1836,2126,0,1
671,1145,2513,769,1,7
4615,4338,3951,2995,1,5
3914,1256,2560,2085,0,1
3687,1594,3314,4649,0,2
72,958,1969,2965,1,6
526,867,2577,239,1,6
3501,3062,1044,707,1,5
4402,3885,2064,2921,0,0
3288,2159,2720,3486,1,4
3578,3426,4634,2935,0,1
1945,2947,2418,2562,0,1
1284,3135,261,4001,0,2
368,159,1519,1142,0,0
961,3179,2590,2489,0,2
4819,2796,59,3249,1,5
1911,2323,4708,2196,1,5
1667,403,4074,4574,0,2
2401,2282,939,4988,0,0
3458,4161,364,2147,0,0
2468,703,2970,2884,0,3
1387,2014,1167,2029,1,4
1568,1874,3706,1341,0,3
1958,4992,1164,832,1,1
1964,2961,745,1720,0,0
4260,4618,776,1458,1,5
3395,488,2293,4705,0,0
4204,623,1101,943,1,5
960,4041,1370,4885,0,1
4819,4096,281,2512,1,5
4314,3878,3379,906,1,4
2698,120,4032,2646,1,6
1869,31,4580,3267,0,2
3230,2763,4312,4264,1,5
447,4871,2180,1064,0,1
1978,3034,3990,2179,1,1
3904,4336,996,4550,0,2
416,2339,2700,3750,0,1
4783,1131,4956,565,0,1
1326,1837,2961,1458,0,1
541,2649,4660,4182,0,1
4359,3379,1396,2651,0,2
4058,3852,3877,4240,0,2
293,714,2437,3782,1,5
181,1310,1896,2089,1,6
352,422,4045,2831,0,2
1820,4761,2766,4598,0,1
2450,2998,3838,517,1,4
2952,4995,3640,4562,0,1
2252,3799,1377,4944,0,2
1524,509,2422,3637,1,6
3036,1148,1223,3212,0,2
1001,4738,3871,4133,0,3
2806,2265,1658,498,0,2
1688,1211,3052,939,0,1
901,404,4954,4033,0,2
3883,3410,713,561,0,1
581,3032,4326,4207,1,1
592,3645,4983,2964,1,5
3827,3145,262,1698,1,2
2810,2069,213,2417,0,1
4940,3327,4712,3405,0,2
202,583,2233,362,1,7
2265,916,4910,2106,0,2
2687,3380,1579,4398,1,6
1582,3931,112,511,0,3
1770,562,4240,2832,0,0
388,2961,810,936,0,0
478,3928,2861,3643,0,2
2155,1400,4070,2527,0,2
3175,3971,4665,1732,0,2
1681,80,2134,1959,0,2
2217,2254,1743,411,0,1
492,4861,1388,1243,0,1
1323,3065,4449,1549,1,4
3128,2848,3322,1960,0,0
1688,1555,2025,1213,0,1
4233,3224,156,976,1,5
3599,2123,61,4743,0,1
4329,2133,4473,4910,0,2
1135,4987,409,4454,1,1
3637,1392,1848,1241,0,3
127,4163,1418,1886,0,1
3218,4977,3716,2256,0,0
2467,3289,629,3570,1,5
861,1314,4415,154,1,4
4529,4713,2624,3922,0,1
3197,4125,2671,968,1,5
603,2699,1336,967,1,2
2807,2240,3684,4389,0,2
1208,1790,4443,1063,0,2
4027,1395,429,3935,0,3
3166,4162,816,1456,0,1
2117,2866,1304,264,0,2
849,3601,4682,3292,0,1
128,3890,740,4716,0,1
2269,294,3612,1896,0,2
4235,2222,1584,825,0,2
420,3279,267,3793,0,1
2741,4222,3627,2170,0,1
237,3992,4025,117,1,2
2897,3432,984,896,0,2
420,1138,4908,3311,0,3
2971,636,1011,2238,0,2
816,834,4468,2226,0,1
4291,320,2050,1179,0,1
59,4324,184,3540,0,3
451,2244,2802,1007,0,3
3568,3603,192,2736,1,5
2155,1856,2309,3206,0,2
898,1926,718,1826,1,6
4218,931,1360,3311,0,1
1264,3946,95,4690,1,5
938,4904,3542,2333,0,2
4477,384,368,3581,0,1
4993,2509,1352,314,0,1
202,4515,2691,3781,0,2
3775,3570,2703,2893,1,6
2269,4941,2196,4345,1,6
4369,2962,1612,3229,1,1
1109,2556,90,2820,0,3
4192,4673,4122,1616,0,1
902,3974,2015,3397,0,3
3096,4640,1600,787,0,2
4260,714,4173,2941,1,5
4829,1209,2664,785,1,1
2042,2880,1846,4140,1,1
3831,3892,3242,1887,1,6
2216,548,4051,3322,1,6
999,1942,3909,4566,1,4
3252,3839,1449,1675,0,2
3036,174,2186,2226,0,0
1349,4528,3686,3229,0,1
301,381,4237,1998,1,6
2269,255,997,757,1,6
3536,609,3629,3807,0,1
2328,483,499,1954,1,3
2590,1070,2231,3952,1,2
307,216,1760,1834,0,1
643,4289,369,1599,1,7
564,3872,4627,191,0,3
72,415,2571,2521,0,1
4112,3797,3086,1268,0,2
4023,22,2973,4944,0,2
1717,3879,2551,4882,1,5
4456,124,2658,4626,1,6
2704,4918,1565,4332,1,5
155,1740,3416,4825,0,2
1505,1285,1967,1878,0,2
2163,4045,3183,1061,0,3
3433,1299,2329,931,1,5
4817,3304,4281,4599,0,1
4219,3973,2781,346,1,6
1524,1761,2919,2803,0,1
1361,1849,1874,3876,1,1
1663,4625,3169,2829,0,2
3151,2095,2732,872,0,2
4359,1019,4539,3470,0,2
2365,3500,4844,4126,0,1
4872,1634,2611,1282,0,2
3780,1668,2904,4166,0,1
3664,2442,2646,2300,0,2
3202,2679,1013,4827,0,1
360,524,4811,4534,0,2
3664,3158,969,3002,1,4
224,1845,171,3211,0,1
3036,628,2893,3462,0,0
2346,3692,188,2315,0,1
348,723,3259,3290,0,3
1631,646,4200,1700,1,5
2535,3970,3087,2499,1,6
3057,3037,1263,594,0,2
894,4753,980,867,1,5
4011,521,2210,2564,0,2
3383,3091,2331,2989,1,5
4067,1185,2072,4264,1,2
1544,3843,4735,181,0,2
1067,881,1167,3075,1,5
99,2285,2986,3309,0,3
2122,4284,2823,2143,1,6
1031,3318,4,1453,1,2
1278,1824,4756,191,0,1
4331,3827,3398,1640,0,1
1245,4864,3460,1036,0,3
4688,4650,4358,1121,1,5
4303,2493,4146,3313,0,2
4313,2961,1398,4608,0,0
114,2276,738,4739,1,6
3965,2202,3183,1621,0,0
615,311,3778,4080,1,4
2305,1905,817,2086,0,1
260,1951,1811,3178,0,2
395,1299,2755,2124,0,3
354,4529,4644,3948,0,3
4349,3025,2179,3479,0,1
1717,4707,1339,488,1,6
1501,2760,3631,879,1,5
4469,2399,4336,4750,0,1
2765,2333,1624,1220,0,1
1861,4388,4545,982,1,1
1860,603,2448,2839,0,2
2606,86,858,522,0,2
3245,4646,4495,1344,0,2
1183,166,4407,2675,1,1
4841,345,889,1144,0,1
591,1917,3478,1977,1,5
1479,2188,2541,3705,0,1
4104,194,682,51,0,1
4164,413,3568,1265,0,1
3491,3548,2473,4315,0,1
2530,2864,299,2180,1,2
2384,3367,3006,2158,0,1
4711,3565,2007,1074,1,2
1095,484,2522,2471,0,2
1450,4006,1066,2522,0,3
4919,929,3680,2397,0,3
1522,817,4730,3548,0,1
3979,174,1600,3945,0,2
2062,2553,375,2691,0,1
4052,537,2174,2431,1,5
2209,4384,4428,5,0,3
649,2315,2883,4356,1,5
665,1760,544,2490,0,0
4775,4431,624,3059,1,6
1723,595,754,1938,0,3
3542,783,2932,2147,0,2
2082,4620,1342,2168,0,1
3546,1859,2956,1421,0,2
1989,1676,1772,2837,0,1
1320,3557,3479,4140,0,3
2901,2063,3557,2076,1,1
2542,1952,4388,1119,0,2
1401,1283,834,4073,1,2
2619,109,2624,1974,1,6
1314,4160,4474,1894,0,2
2685,1966,3924,2799,0,2
3697,4393,986,1568,1,6
3685,882,830,3976,0,1
2452,2817,1204,4145,1,6
3722,4210,2248,2923,0,3
3914,4502,2562,4040,1,6
4314,4472,4757,3444,0,2
3024,3399,1848,3488,1,1
2872,309,4977,4474,0,1
2395,1858,1742,234,0,1
2012,4199,4513,424,1,6
2362,1083,4174,1687,0,2
3546,1230,3131,3090,0,2
943,4264,1622,2065,1,1
3053,808,1285,1700,1,4
4052,3358,903,4493,0,2
3110,690,2033,1982,1,6
2432,4922,2179,1876,0,0
3205,1857,1381,2046,1,1
4483,3136,1861,873,1,5
161,3774,770,4549,0,0
2034,1581,2716,1557,0,1
2228,4418,3363,4065,0,2
4682,2711,3493,4107,0,2
3101,2755,4768,2213,0,2
609,289,2233,3736,0,1
4219,3124,2063,2835,0,3
293,459,4949,2158,1,5
2177,981,1854,476,1,4
1620,1410,410,2982,0,0
2305,4704,4037,4822,0,1
3230,1827,1979,2000,0,2
2079,4676,4154,1350,1,6
444,2555,4102,738,0,1
1450,3531,3083,4180,0,0
4807,4623,1774,648,0,1
1756,1167,1028,2065,1,5
430,3623,3432,3657,0,1
3868,3931,1261,3997,1,6
46,2505,2058,3623,1,6
4326,3754,3494,3454,0,2
4631,4428,1007,4199,1,2
3106,4837,2326,2811,1,4
3257,4813,4243,306,1,5
3069,2200,4726,356,0,1
2162,1089,4265,1975,0,1
4413,3087,3733,1468,0,3
961,571,1724,4099,1,5
4321,2260,1563,989,1,5
1989,1315,2028,3410,0,2
4934,4847,2530,6,0,3
2082,4833,328,4774,1,5
901,801,1820,1634,1,5
2860,2428,185,4224,1,6
4529,3649,1610,1960,1,2
2362,3909,3328,3436,1,6
444,1400,2266,4378,0,3
3942,288,714,1250,0,1
1961,4326,2501,3030,0,1
3252,1386,3030,1166,1,6
2793,4542,4966,778,0,1
2032,1317,2805,2788,1,1
3059,868,1386,399,0,1
1118,1793,1157,92,0,2
808,4251,4170,3705,0,1
1762,1447,4434,2564,0,2
3831,3599,4072,3426,0,2
4059,3103,2724,314,1,5
1567,2125,1449,2991,0,3
3247,3576,2709,4533,1,1
1067,969,2392,264,1,5
854,3465,1807,39,0,2
2237,3855,1579,3660,0,0
4800,1250,4155,624,0,3
4775,2332,4399,1225,0,2
2634,655,3757,87,1,4
4651,2865,1858,3342,0,1
3914,1724,1088,4664,0,2
3341,3429,2979,4969,0,0
1689,587,3386,1720,1,1
2442,3087,2352,4802,0,0
670,3584,3862,1486,1,4
460,4766,3160,1042,0,2
4351,1219,4435,1543,1,5
541,4012,2050,1074,0,1
352,4063,2604,1141,0,2
58,27,3320,1816,1,6
1860,1555,4343,749,1,5
226,1229,2436,1332,0,0
2042,2961,1389,16,1,1
2841,4030,3344,3199,1,2
88,3345,736,4603,0,2
470,4645,3305,1974,0,2
294,4860,145,896,1,2
3286,3409,948,5,0,2
2335,1649,4596,3757,1,4
1606,3885,1161,251,1,4
3518,2380,4860,764,0,2
