digit_1,digit_2,label
337,6968,7
8349,1706,10
8546,2018,7
2400,9586,12
24,767,5
5880,2027,2
3228,8579,10
81,770,10
3732,9803,10
1092,4605,6
354,439,7
7491,3183,5
6748,3236,8
6835,1112,4
2610,4547,8
3536,1869,9
4345,6650,11
3461,1103,16
3257,8197,8
8954,6576,11
4934,2466,12
2387,5963,15
4761,8416,13
1511,9324,5
4512,9841,11
2320,6712,10
6724,8073,13
7692,936,11
9710,2065,14
217,9421,8
3102,2451,13
2713,3824,3
6184,8855,8
9839,7366,6
5960,4922,16
5604,205,4
3666,8656,14
5868,4911,13
1709,7011,17
4648,8279,17
1975,7289,7
9606,8305,6
385,4768,5
8455,4972,8
5381,2616,7
1319,2551,11
2228,1534,1
1260,6340,9
1926,4232,4
6460,3088,10
8887,1153,7
394,8859,9
9800,7983,3
3206,7743,14
2106,3813,8
2199,3426,15
615,2547,8
6909,5499,6
802,7204,11
2454,9493,11
3948,6555,14
5858,6074,9
8787,7424,9
5341,5166,7
4569,1538,7
9799,7191,2
1421,6124,14
1291,3660,3
9343,434,15
4599,3089,8
2061,3607,4
1500,8718,14
7712,9316,14
679,8869,13
2763,6209,8
2995,2693,7
7212,456,4
5653,6077,5
5794,9096,2
8861,1052,12
8688,2848,9
9906,284,13
1622,8105,17
6502,228,2
4528,3098,10
1710,4260,9
1338,5586,9
2712,1045,12
9866,8784,13
4627,5153,12
5124,1101,8
7038,3943,9
5232,4147,2
4271,1815,9
3788,6180,7
461,2130,10
9455,5578,8
663,4446,7
7393,7776,13
6637,4104,5
2828,7104,7
1845,6888,12
8802,5882,7
9001,8011,10
2915,519,11
6454,1337,2
352,7112,5
3077,4404,0
9383,3044,6
1233,2077,10
2271,5601,16
1991,6490,9
1971,6786,6
8459,9418,9
1754,5520,8
5380,8138,9
1974,4951,7
7109,4737,16
5687,9589,9
3097,21,7
9939,2527,0
8113,5564,5
2434,5957,6
9975,4707,11
4394,5177,13
6757,2929,10
1442,3309,10
6781,5726,5
2798,4177,10
850,5027,5
5731,3619,5
2855,3908,11
7881,5212,4
1639,411,12
1118,4615,10
9675,1178,9
8320,4714,5
1228,6240,11
3347,2422,6
5648,2586,13
9863,4378,13
7115,3623,7
899,4525,9
5558,4221,10
9143,4515,1
424,2144,6
4009,2352,15
5698,3888,13
7730,8406,7
1737,5788,11
9782,3163,14
122,30,10
5173,4139,14
9136,8298,17
4938,2781,16
353,8123,12
9171,2607,8
7376,8169,10
8980,9047,5
6223,917,14
4747,9086,13
564,955,5
1799,5300,15
3339,6471,9
6045,239,4
4128,5187,8
1256,645,7
8884,7673,11
7228,4751,5
4717,8695,5
4075,7201,12
9846,76,4
3030,6919,15
6705,2501,7
9443,7792,7
2449,3155,4
2323,4369,18
9140,9302,8
256,4431,6
3031,3896,9
6689,5756,4
5759,4318,2
8674,9441,9
6285,3484,6
9502,9739,4
4556,5757,18
7865,7729,9
150,2069,12
962,227,13
2411,1096,8
7968,5481,9
3445,3080,3
6400,1746,3
7801,4400,14
5174,8860,8
6117,5916,6
5547,4212,9
6191,2502,3
7892,9408,18
5813,6653,16
5271,591,9
9482,5714,12
5476,4797,12
1750,5277,14
6747,2177,17
7688,3071,2
7449,587,6
6375,2408,4
3917,9496,13
7083,300,8
2748,5549,7
7254,8157,17
9958,7615,15
9847,4900,9
9639,4874,13
7728,6526,1
5931,5797,10
5620,5780,10
8002,8958,17
7783,3387,10
7075,5784,12
1935,8677,13
8691,5766,3
5590,8218,8
6906,3644,10
1307,7397,11
335,2824,3
2721,8351,6
5466,4753,15
954,3526,18
5634,4461,7
7561,2961,8
4088,3028,14
9102,8473,9
4347,9848,7
578,3295,8
5410,361,11
6394,2604,14
7165,1405,6
6352,2110,4
938,6931,7
4377,8355,8
1174,3853,8
7375,2543,15
215,2458,6
1763,8443,4
3143,5457,2
7469,9082,4
9233,2852,9
5747,3531,6
2672,619,7
2899,6601,1
7061,504,10
2518,3789,6
8024,4572,14
9733,5495,17
1237,7556,3
4509,6682,12
2569,3520,11
4106,4000,12
9077,5425,14
2997,4188,1
9576,8717,16
3057,5402,9
192,2959,2
4674,4871,2
9164,8072,12
2863,5562,11
1120,4352,11
4108,6066,9
3120,386,9
5342,7648,7
9672,5396,10
8325,3599,2
4393,7522,9
553,2801,14
1558,754,1
3702,3370,9
4288,5372,10
3428,9638,15
749,5475,3
374,1498,15
2291,4719,6
9108,8675,11
8512,6258,13
8336,3575,13
2503,9826,2
3431,1453,8
3742,9852,10
926,7869,3
3872,6222,10
7034,8438,10
780,2790,8
1970,4019,11
5621,7773,10
1093,2237,13
9697,8381,5
5018,9362,11
6972,6246,10
7936,3774,3
8404,6169,13
9901,5750,9
6683,9860,4
8363,5817,8
3297,3848,7
854,3025,4
1499,4483,12
6736,1811,5
2233,1014,14
716,7048,2
1148,4066,2
2976,8288,15
3820,5245,12
3472,7225,9
2567,8576,7
3564,5234,13
4335,9447,10
3501,6068,15
9328,9986,10
3538,2435,9
4567,4258,8
3949,7502,16
6198,6753,7
1021,5247,16
1165,2685,18
7456,9780,12
3620,503,5
5428,7385,0
7632,7398,10
3054,8734,14
4857,5345,4
2371,321,6
7290,8375,8
9595,491,7
7102,8221,4
7611,2094,8
4946,7108,9
9069,1335,11
9326,3388,12
2071,1428,10
7131,4097,6
9573,4444,16
1946,4053,15
9339,5841,3
7263,3737,8
9965,213,6
1649,5141,4
6311,5539,8
4808,833,12
1691,6804,7
4157,2806,4
9692,6389,12
7461,5296,12
1290,9942,6
6693,6336,14
5629,8624,5
4555,3113,14
7321,8346,5
9486,7220,15
5973,6157,12
2322,4500,14
2988,7063,1
6586,4963,16
2158,1965,4
2829,6459,11
8211,2843,13
5818,8327,5
2288,4057,4
1258,3743,12
9402,2840,11
8464,1032,11
7934,1631,10
2920,1540,13
7525,2084,13
4001,5573,7
5133,8898,4
1473,1567,13
1361,6114,7
1446,4287,11
6549,486,14
3330,847,5
6737,5012,10
6466,7626,3
7643,2000,11
7453,2413,6
4437,8542,9
652,8055,1
5867,7986,7
4124,9258,9
9764,2635,6
8611,9317,6
761,1082,13
1420,5388,15
5312,9599,5
1944,5280,0
8389,3935,6
5171,9661,7
9557,3363,11
5752,2854,14
829,4587,10
2906,2756,6
2226,5996,9
4450,1061,1
7308,7395,3
8917,5405,4
8595,5163,8
9603,8852,8
1696,9719,7
9924,426,18
9854,5727,14
7323,3406,9
1680,7791,4
7864,4610,18
2484,8382,7
5639,8084,18
2436,4926,10
3024,1315,7
556,7151,6
862,5240,16
2800,6673,9
54,8996,12
4293,7638,10
3936,9808,16
7255,4723,2
1369,9292,16
3458,2646,7
4541,4619,9
3287,7976,13
7276,6676,10
9356,6756,8
6636,2440,7
57,1467,6
7981,7045,7
8304,4988,16
1830,7604,3
2633,7784,10
8967,1172,9
4401,6292,9
348,2034,2
6058,609,3
4376,7631,14
6913,756,8
2979,7338,13
3234,7221,4
8819,5290,1
4021,6971,1
520,1048,17
740,1336,6
3261,7095,12
82,9304,4
4623,9388,8
3112,3965,11
856,115,9
2675,7399,5
4118,9099,9
8732,5809,7
9,5064,16
6774,7974,11
7457,3733,3
7274,4361,5
1969,7662,10
3418,1472,10
2335,1076,3
2844,5224,10
5028,1802,5
7170,3882,11
6832,6640,12
7777,7244,13
1324,9350,12
6732,8645,7
8262,2615,6
9422,6193,7
8658,5910,6
2649,4082,0
9080,3380,1
7509,2629,6
7490,7595,10
1960,6567,8
1384,3013,3
9003,3817,3
325,9969,5
493,2372,10
877,9137,8
5289,5553,10
8245,7114,10
1607,6391,5
7154,3703,4
3092,8428,8
2571,5484,6
4464,9684,13
1568,5706,13
3972,8551,9
6089,4548,12
3562,7952,10
5349,8216,16
3015,6534,5
4786,4012,13
5925,8944,9
1303,1725,8
3319,5227,9
1028,8808,3
338,7684,14
5990,8760,6
4882,3738,9
5900,4543,12
709,5127,10
5741,8935,13
7060,8965,16
8378,2139,7
1635,4321,14
3843,5267,3
6547,8292,6
1874,4919,14
9231,4303,4
537,1202,9
4518,2886,12
6970,1657,1
935,8748,5
4292,298,3
3357,7517,5
9747,5135,14
2138,6069,9
5320,5311,9
2292,8135,17
4959,7400,2
5965,1043,4
9935,2847,11
6652,8198,3
6926,5640,13
2460,3482,7
2768,2691,13
8615,923,5
7008,2064,14
2339,2532,11
8839,6251,13
4514,1339,9
2250,5155,9
1885,5321,1
2950,6602,1
8308,6778,12
5848,2614,9
6825,3704,15
7930,631,10
2385,1492,9
4158,6924,13
7959,4799,15
1413,857,9
757,1088,13
759,3778,14
3009,8376,8
5356,3040,10
9056,6422,12
309,1766,4
7816,7737,6
8737,1281,10
6164,5308,9
9413,489,8
7885,475,8
4790,2092,8
7310,823,8
2125,3293,7
5433,1570,8
4388,6596,12
9919,4668,9
843,3294,11
2922,3337,7
526,8952,6
2469,183,6
6376,5580,18
2921,1241,10
1671,2550,15
6120,5070,14
9366,4800,13
7264,1513,8
9783,7716,6
7654,4482,9
4628,5264,2
7843,7570,8
9792,289,9
457,4447,6
5984,3019,2
5305,1776,7
5130,649,16
8529,5519,4
4802,6557,3
9535,1166,5
203,7748,2
5412,2965,8
3818,9197,8
6295,5472,7
2664,2412,4
8036,5856,11
1003,4987,9
7377,7326,12
6956,1905,15
4578,3217,10
9078,6975,11
6609,8478,13
7343,6396,10
1388,6771,12
9819,6995,5
9598,3634,6
5840,61,10
811,571,7
1514,6551,5
5890,3146,3
6930,1175,10
4920,2485,2
4115,8999,2
1139,2196,10
9308,2784,5
188,2597,5
6865,8165,6
3825,8758,4
4328,5859,2
4263,3722,9
5335,6195,8
5554,2445,5
3930,4058,9
4161,3772,4
3862,7483,4
453,6525,8
1688,405,10
2870,3032,9
8396,5242,10
8409,8082,7
3379,9740,10
4672,3502,8
6783,7858,4
9585,6282,5
4202,8042,11
8531,4774,6
7025,8142,14
7529,301,10
8888,2811,6
3211,5403,9
4112,4763,13
2760,4699,15
3173,8266,14
8190,2512,15
2990,6889,16
9202,5761,5
4487,6355,13
2582,9432,18
3578,3858,3
5579,2086,8
6755,5891,13
2126,462,8
4766,9251,11
1083,1231,1
3790,7387,6
4261,4469,8
6087,2864,7
6966,3516,14
6869,484,5
7258,2837,13
734,2,4
3550,6399,12
3693,8857,17
4332,1209,10
8532,2306,6
4892,7033,9
7482,6762,9
919,3468,7
2380,9090,10
8437,1404,8
793,4789,16
7860,931,10
3307,2381,14
2179,755,9
9360,6133,5
6877,699,3
1110,7548,13
8946,1226,10
3231,3685,5
7335,3463,10
2337,187,11
2327,4821,9
2166,983,9
8016,1392,1
2087,4621,3
4197,4850,12
5397,8630,10
2218,7691,12
674,688,11
9509,2671,8
2598,9437,14
2329,8547,8
3805,1018,8
9075,6359,13
4309,9043,11
9198,6963,16
1030,4285,7
6691,8328,9
7706,7127,8
1751,6241,4
1331,7426,14
3907,9700,7
7414,9187,13
1217,2956,14
3544,8926,11
1849,7450,12
5636,5336,5
7086,2324,1
1193,8062,6
7286,973,13
7163,8083,8
1496,653,9
3494,6142,12
6158,7544,14
6561,8705,16
3845,7781,10
5400,1368,6
3602,8380,12
2871,7257,6
4331,4492,4
8174,5145,8
2216,6714,12
2447,3662,12
9956,1852,7
1800,8906,15
5401,7549,12
3451,5013,8
2588,7459,16
1004,1940,6
6885,3355,4
6296,2830,14
7563,7802,2
5913,1229,13
7901,4644,17
9061,8277,4
3745,1272,6
6408,2278,8
3145,1041,10
5350,8892,2
3806,9787,8
8866,5440,12
8830,261,7
9578,5379,10
8107,6524,13
287,1656,6
7279,6945,8
5574,9976,11
1613,858,10
1767,4866,8
5217,4242,5
3275,4476,7
3580,5150,10
9194,1853,14
6678,7736,10
7421,866,9
4298,7192,11
691,6301,14
2716,4977,4
1808,6831,2
8810,167,7
6112,2771,13
3511,883,5
4334,1316,4
1074,3945,10
7215,5059,11
4397,5718,3
9565,2592,4
7149,6499,9
266,8968,14
8246,9635,5
2704,7771,4
5178,4995,6
2679,2280,5
5107,1414,16
3679,4281,1
9517,4159,17
626,8119,9
9334,4337,7
6473,1370,5
8205,2955,7
4538,2506,1
5760,1566,10
8436,9915,13
1831,1552,10
9831,2336,9
9243,1841,8
914,3828,12
7091,554,8
5915,6442,9
3887,3344,14
5860,9377,3
3513,1681,5
2736,4320,7
3549,6718,12
3233,8050,7
3956,3768,4
8713,2526,8
9290,1820,6
6227,7506,5
8779,8814,12
3454,2421,2
5975,5552,5
9536,8452,7
44,4312,8
8921,2468,6
8121,8360,5
5849,3140,2
9134,3944,3
4813,9394,12
1904,6367,13
575,6540,10
2496,471,11
5473,9796,6
6584,6984,11
765,1803,7
6684,7817,7
6086,2999,4
605,419,8
817,1460,11
746,9474,10
7495,1427,13
4670,2159,6
5229,4436,14
4430,6392,8
8749,4580,8
477,2186,4
5137,7041,16
2842,9152,4
5951,5526,9
2479,1837,3
5376,9106,11
5362,9736,10
2334,9401,8
7960,6146,12
5182,9008,13
7558,6162,1
3033,3750,11
970,5666,6
7799,5149,11
2325,202,8
7403,549,7
2845,8421,16
1573,4917,9
2244,7700,18
7117,5221,9
643,7510,6
9930,9690,7
3651,4989,10
9530,3647,16
9065,5819,11
7984,7714,7
1314,435,12
1591,4888,8
3000,9062,8
633,6368,7
6434,9516,15
5488,8751,14
5095,8582,6
307,8874,14
6150,8096,14
8156,432,7
6038,3765,7
1042,8345,5
1373,2470,14
4657,389,12
968,558,13
120,1878,13
6720,4132,7
9973,4560,18
4055,5089,4
8797,787,12
7306,1323,9
4354,4381,7
5646,3221,4
8034,406,10
5935,3310,3
9696,1954,7
6507,5671,18
5873,4415,3
3670,7372,8
9816,1367,10
7066,2957,9
4785,2750,9
9997,8269,8
1342,4395,10
4952,4209,12
9220,8180,5
7480,9867,3
3265,4359,5
4052,2420,14
922,6138,6
1383,8111,3
9373,5016,14
271,7967,0
4259,6744,11
9621,3046,8
2207,9500,7
4782,7973,4
5779,5715,11
5546,4860,13
5693,5974,6
1627,8005,10
9314,7431,10
2573,9376,14
2168,8251,8
6498,4365,6
276,315,10
3939,7695,13
1563,1465,11
8971,7658,2
6141,4405,10
1020,6461,3
4198,9989,15
1512,7572,11
9142,1070,14
3422,1087,11
5708,5276,9
4838,5219,15
6548,3970,14
1542,5017,13
7667,5436,8
9868,8716,10
2642,9259,9
128,5337,8
4155,4932,1
7907,1079,6
156,6623,7
1400,4713,8
8671,8424,2
6670,3571,5
4718,9779,2
4603,6695,5
8385,7452,6
8035,2611,10
3443,7266,5
3005,1130,18
5275,2275,12
4348,445,6
3471,2807,4
3597,3153,17
9207,3566,8
305,4840,9
2113,6151,8
2762,7634,15
1450,1418,15
5710,3933,10
5508,4539,10
7434,123,10
9115,6735,11
9182,4971,8
2104,6479,13
1643,2576,2
3271,7194,4
6977,1625,9
7238,7402,11
3226,1143,7
4382,8247,8
5932,7466,6
9642,2392,12
9928,326,6
9372,3277,12
6042,4660,12
1773,3250,3
7363,5265,6
1119,3209,13
4884,8423,15
2578,5937,12
642,2378,0
8899,5675,17
6287,4301,9
5507,6839,10
844,4414,12
121,5417,6
600,1987,6
5702,7437,11
7787,2234,13
5206,8281,11
5006,9940,6
7380,5701,17
8254,8026,6
7988,7143,13
1580,1068,12
6113,4060,10
6023,1684,8
2612,1640,10
8433,1225,14
5038,3371,3
5126,1778,8
5612,9858,15
9851,7834,11
1588,8306,4
7702,7541,5
9592,7724,6
6563,80,10
4326,889,3
9802,2895,9
9476,6986,9
3519,6799,9
707,3439,4
9524,2733,3
3931,2696,15
2810,1616,11
4607,101,6
769,2399,13
5952,3725,6
8522,9881,11
1943,8374,15
2241,6515,6
9515,4650,7
6364,2376,7
1313,8990,10
5080,3496,9
3343,2459,10
314,3632,8
7374,5033,3
7824,6704,9
4076,9837,12
6130,8515,12
1565,9224,4
5021,8640,14
2981,4069,3
4565,3640,6
1481,6388,15
8085,4341,2
3383,8798,6
1768,6153,8
1411,5462,8
1128,7552,11
9970,6536,9
3770,8947,8
2641,7937,4
1266,5413,14
2404,6174,7
3594,9126,15
3151,7593,2
4351,3953,3
224,4949,2
4968,3995,12
8425,4456,2
5705,6338,10
9909,5049,15
3074,3598,4
9587,34,16
2584,3048,10
672,7246,10
5030,1055,13
6626,2500,6
5034,2319,10
8252,2123,8
1195,6746,5
113,4149,11
1019,6203,3
5528,941,12
1972,708,4
5749,4056,13
5999,5914,14
343,2877,7
2878,9789,5
7317,1528,1
1899,924,10
347,7969,6
6733,8976,2
9761,2296,2
1722,260,10
2538,5209,17
423,5628,5
648,2389,11
280,8480,9
3889,3259,10
6815,9613,9
840,1149,9
9767,2521,16
2839,1769,8
4100,6632,11
5767,7032,9
7166,5236,14
5048,1694,15
2072,6959,3
1125,4329,8
1673,7294,6
4824,3361,7
7401,8704,5
194,7486,2
3507,4516,10
2268,3846,13
8703,2242,5
9275,2792,12
7446,2699,2
2687,4983,3
3521,1385,17
933,8362,6
9155,3728,5
3345,2321,11
4941,2388,8
8536,9484,5
1914,2035,13
8565,9832,9
3608,9645,1
7687,3698,2
8487,7039,11
2786,1564,8
8903,2480,10
8397,8862,4
6425,4025,7
3414,7071,14
3591,364,10
1787,2722,10
1278,3176,5
3081,319,7
3974,5355,5
9824,8399,14
7332,3643,11
2171,2654,7
4071,1452,13
6435,4696,13
4042,5189,6
8715,7519,4
7224,2515,14
3987,7467,15
8964,1035,11
8659,7827,10
132,9330,13
8172,8983,0
2313,6529,13
6947,3892,8
2991,6611,8
7432,1012,14
7607,9174,0
6207,5504,9
163,50,10
7268,2260,9
3950,6990,13
6982,3524,9
5392,2310,11
4113,5463,2
6996,702,16
2684,3348,11
9857,8442,12
1634,5530,12
4203,4123,14
5094,8663,16
1117,2493,16
8581,2235,4
6665,9723,12
8242,7000,9
6358,3366,12
5667,4146,2
5158,9609,11
3043,997,0
6565,5557,11
1494,4176,9
1160,3706,4
9475,5167,8
2118,6761,10
8793,4490,6
5194,2545,10
6402,1310,9
5930,8895,0
7145,4169,8
1637,2300,8
3649,6452,8
333,3311,10
1551,3326,5
7284,5901,11
169,2099,12
7265,6940,11
7463,8303,2
1006,3194,11
790,4964,3
2315,1665,5
9843,9786,14
6591,3669,7
1577,4196,11
2903,8644,11
56,6417,8
3114,594,10
1697,9411,13
9543,5596,10
4684,6696,6
9111,6147,9
608,5208,1
1979,8767,16
345,5514,2
6550,9426,12
5524,7786,10
8844,8413,10
8370,6575,6
408,2841,10
8097,9283,11
8087,33,7
8217,6319,8
7584,7908,14
826,5659,1
2730,9722,15
5439,3876,6
1359,4117,15
9382,9809,5
1581,7271,9
7640,4593,16
4930,764,3
4893,7435,7
6440,7417,11
9367,7963,8
244,7411,3
2114,3362,11
2831,1516,10
3365,8868,6
8847,2560,8
7647,9404,16
1833,6929,7
7871,373,16
1180,4274,3
9399,6165,12
9971,8496,2
2461,1896,5
7498,2940,7
2095,2650,15
2776,953,7
8849,8610,4
1086,547,11
2868,5419,5
5045,1137,3
6978,2987,5
5047,6457,12
4017,2942,4
8031,356,7
1025,9712,9
4059,3159,11
320,5877,15
9893,4559,4
7197,2514,11
9729,4530,12
1816,2882,8
9066,1890,8
4183,1921,15
5515,3100,7
4371,7379,16
1273,7427,6
630,9294,16
2353,4438,6
9098,4680,10
2583,5555,6
7686,2441,4
4870,9932,11
7361,4002,7
1791,7035,9
5986,7918,9
8872,5211,9
752,8936,6
5483,7872,8
2948,7950,12
3240,2511,12
8586,5920,7
7138,4215,8
1985,1818,10
8100,9546,8
6067,5846,13
2214,3284,13
4777,2577,15
6777,1188,6
3542,2201,8
6509,2219,14
8593,9876,10
839,1183,17
8997,3866,7
2277,515,4
6091,1931,14
4779,4881,13
2105,313,6
3212,743,8
7203,7528,2
4639,415,15
7623,4769,17
8573,2013,8
5635,4901,12
9479,4527,3
9579,4590,7
1628,815,6
5188,3635,16
7074,4618,8
8065,9849,10
7188,3178,6
2023,8294,8
379,3253,5
4801,7943,2
189,2297,9
6664,7521,8
6036,8049,7
836,6925,1
4144,4902,6
8757,6939,6
9552,1495,3
885,9199,6
6303,7503,15
3087,4187,2
7978,3740,10
53,2867,6
2080,5395,7
6590,2742,9
9709,4396,9
4014,7808,6
7854,8843,17
2564,6083,8
6108,783,2
8486,2993,15
1679,3328,11
211,3130,11
9210,9241,7
4411,5544,9
2471,2657,6
2070,3042,11
5203,5961,10
1374,1555,3
2311,768,3
2041,3689,2
4373,3219,4
8788,2928,6
3251,6933,6
3246,6743,9
3106,9522,9
6397,8,6
4315,920,6
5664,9257,11
6834,7949,14
4682,4256,12
8233,514,7
1929,5113,5
2427,7619,5
6472,1723,1
8578,6125,6
9937,5147,2
1286,1007,16
8110,327,7
5065,1915,10
8439,4998,5
9532,1475,12
3582,2770,4
1328,269,7
4678,3717,10
4190,1917,6
2898,1218,4
9669,1749,6
1951,8555,13
1668,4085,10
9605,980,6
540,6767,8
3764,5942,0
4349,7313,9
1861,2142,9
3052,8148,6
8655,9550,7
3505,3464,8
2258,1441,9
8700,7893,12
3314,6880,6
7822,2967,8
6385,3410,9
1544,9374,14
3600,6798,2
4758,6981,8
5407,6711,2
1144,2648,14
2692,3224,17
8879,9704,4
9438,1524,9
9385,1077,12
7156,2747,2
3614,5765,14
201,3356,13
9488,1824,2
8008,3753,14
6660,107,5
9242,418,9
6044,360,5
5114,2808,14
7270,4134,10
9679,8314,10
170,3986,6
0,8456,15
6305,9116,10
9869,6372,15
6657,9607,14
3553,1248,17
3063,6754,8
3800,4982,14
9644,6527,8
5282,7169,6
9393,8212,7
4979,3279,13
1419,5383,10
7330,4936,7
3395,4629,14
4223,47,6
2039,995,8
8183,8620,15
2213,3207,10
666,2289,15
8023,5453,1
2295,9793,6
5075,1990,14
7559,2998,9
231,3270,9
8912,2857,17
2504,9577,3
6401,6520,18
7247,6675,7
1836,1687,9
9040,5438,14
7675,8491,4
2133,5517,6
7359,2608,10
2217,6188,7
9379,1436,8
3215,9132,5
8481,9364,6
859,6110,8
4764,6200,10
