digit_1,digit_2,label
50252,31052,9
19371,54266,17
44299,54937,15
56912,12337,1
3816,39717,9
13677,15293,9
12296,26883,9
54448,31573,11
17807,9096,12
18491,56348,17
44339,4660,7
14800,26906,11
54523,23416,12
30043,54101,1
48049,40457,5
5299,5426,17
4851,45597,5
49798,37087,13
23040,48035,9
59989,21044,10
39525,23825,9
38414,50778,10
10516,46978,11
39539,10325,6
33797,40458,16
45015,11194,12
43143,18276,12
47613,49006,10
25136,48597,11
18860,55503,9
2396,17428,4
22877,51365,0
2085,13887,11
48818,16696,16
11136,22980,9
31087,18796,11
38673,3439,13
42059,47076,17
51487,20583,15
34900,57940,12
6836,17287,11
1161,7000,17
5444,22016,11
31978,24268,2
38599,31192,7
22749,49898,9
38390,56140,6
4944,26917,8
27255,47863,14
37254,15973,14
32616,52963,6
3531,4087,13
45836,37648,7
52234,15729,5
16731,18657,17
7482,17986,6
6061,52530,10
26682,11521,11
10274,58386,8
33763,26694,6
36780,7488,8
10994,55390,9
23924,41450,13
19379,30984,10
10251,32891,16
10019,50100,14
54274,44223,16
34458,50615,14
21767,41688,7
13727,48019,6
19638,24365,9
54821,24169,12
53879,33757,11
36878,28218,10
51330,4960,9
25554,34435,14
56039,7184,16
46904,6110,9
3867,20246,14
46381,17553,8
38199,48199,9
49337,46269,9
44777,55022,8
2055,15686,11
8877,16071,3
9699,13860,6
19645,7231,8
58882,59666,8
54773,37918,3
50480,55123,6
20379,53952,12
50399,8337,10
7686,4525,15
38864,28484,6
39689,5640,8
45111,40109,8
28320,43908,12
41396,59600,13
13262,19793,8
10222,36929,8
45807,19270,14
20259,11002,6
31919,5755,13
16360,59894,16
4905,52824,13
38977,47519,11
6878,29909,8
50706,2174,10
15787,53604,5
6466,29025,4
38007,27246,1
13945,19977,12
19497,44747,7
32875,45392,12
56404,58245,9
1556,32145,12
24904,49772,7
2892,31293,10
56646,45158,6
55362,5454,15
9817,59584,14
19979,37245,7
45507,512,9
20930,10352,2
50667,12358,6
27689,40860,5
29240,14362,10
34996,31835,12
48391,29905,11
32575,57328,4
47534,27951,2
55262,30083,7
29800,21041,9
2934,58981,16
43421,49856,11
13035,35739,6
40697,53300,12
38367,24211,15
43851,52868,3
39306,23685,4
36628,19131,8
6653,30072,7
59235,53991,14
8395,13306,9
31775,37005,11
14280,32586,10
13949,30965,9
2854,51378,6
23219,23857,2
33219,34481,3
55045,42151,6
11834,58114,2
41498,22674,8
42989,59912,1
29831,32950,8
34863,49650,11
8181,25368,14
51006,11768,7
23099,12698,5
4782,10705,4
29470,3156,9
5216,23249,7
7966,32032,7
1240,50139,7
5965,43050,2
50214,12850,10
28432,50868,15
40071,58671,8
25914,3549,1
28549,12811,7
3903,41360,5
20595,15899,11
7053,38759,14
41638,14950,10
38962,55797,8
8283,57850,13
22116,55374,16
8487,56381,16
53061,38936,14
42305,37787,6
15152,2667,2
38689,38961,11
50454,38433,7
19222,44746,12
51599,30058,2
32970,18469,16
35767,39802,17
31856,10489,10
52950,27633,8
9481,46376,16
40085,39102,7
20284,34600,9
24128,16695,11
3718,52050,15
42697,35207,9
44433,44272,16
2519,30303,7
7598,36041,13
24995,59291,10
762,42920,14
39522,31308,12
42518,43562,4
11116,26272,7
3651,10140,3
741,15746,18
22866,54249,8
7054,51897,15
42587,28057,9
15671,44861,15
13040,15047,11
28736,30590,5
997,17035,1
21115,21361,14
1983,29366,10
33286,32713,18
43394,28378,3
7167,25982,14
25377,16497,5
39466,55520,12
4494,24841,6
1719,46457,14
33806,46906,16
15266,51190,2
15880,47655,8
2967,16534,12
59729,59977,15
2448,13318,7
19413,15446,12
22326,39117,11
54535,41706,12
41065,695,12
56175,17881,2
2153,1375,7
8471,57690,5
14892,46120,7
12234,51506,4
56628,15098,15
14091,1921,5
17389,33823,3
10786,57068,6
10691,8103,5
22384,30193,9
5237,37289,2
41756,29723,5
32177,53588,15
57096,50631,3
52809,23929,3
1002,53334,8
3112,53574,10
20443,17920,6
56533,5882,1
5485,49733,10
59835,49142,12
21500,11713,8
56849,51512,12
46092,48841,4
50221,23274,6
17110,22519,9
22226,33709,5
44167,41257,10
20112,41394,17
13669,20408,16
50594,59806,7
1453,55614,16
34487,49706,8
40303,48037,8
25186,13444,14
53317,23480,18
33879,35805,9
48140,52405,15
7347,25314,9
36436,56637,8
19959,49676,9
12933,3356,8
39309,30535,1
31436,29797,11
6654,24834,2
25755,33444,3
28507,2852,13
48294,7462,2
45145,6287,7
54393,20819,9
5473,25542,7
8043,2587,5
29839,25063,11
6383,1749,17
47814,7402,5
9546,27876,11
38834,59071,5
46309,6663,6
26585,53730,10
41851,42174,13
21085,15356,9
24863,59066,8
21265,35695,16
37773,16965,17
47222,6838,10
59734,40660,6
21224,56911,17
33625,50613,12
49309,4256,7
48176,41981,4
23079,50251,4
48863,9529,3
40859,13722,2
2353,37396,8
56006,21312,11
30177,28385,7
8729,59072,11
21376,20069,5
11470,50601,10
1597,28219,8
1137,51544,1
37865,51115,11
48342,49150,4
46432,51413,15
43730,55484,3
46328,36819,5
46422,16556,10
11245,376,14
5981,2596,4
22248,43698,9
11235,14713,12
13246,2367,13
55344,12531,16
9233,14697,14
16791,15637,2
35298,10710,10
48998,15625,9
18928,46628,9
31622,16435,11
16357,42504,13
37206,38649,11
52383,50244,16
19885,57612,12
20601,11865,7
19869,24311,15
36075,36769,10
40781,48617,17
9762,7794,11
24905,58028,14
59275,59479,5
40369,24770,5
27977,12396,7
42685,35178,10
12840,13986,13
43316,57898,9
46496,55838,6
33414,33098,11
17022,13495,3
37682,17276,13
50024,42461,7
8556,20581,9
52920,44800,5
34751,57086,9
34219,20950,7
45967,27695,11
6339,45462,9
28368,34182,11
47614,30598,11
29683,42473,12
15810,26832,5
9980,34059,10
59465,23114,6
35478,57912,2
34072,11533,10
24680,3364,9
22715,26578,4
3998,38264,10
51773,38281,11
25977,3770,15
31489,59123,13
40023,5887,11
27007,20326,12
46781,9479,6
27036,53143,5
37667,54810,6
11980,38347,11
57487,55902,14
39345,52206,13
3122,12986,6
42739,51553,12
46414,22034,6
31910,43442,12
20715,26155,11
21428,32956,10
6525,32694,13
8654,26661,17
24065,19323,9
46766,58052,5
418,51079,13
34397,42410,15
48433,32679,15
51072,32647,9
27463,5232,9
54818,27145,7
15250,44722,9
9317,42706,10
27412,33281,7
27094,12279,4
56927,53644,5
10506,40125,10
49307,37331,12
26923,871,1
18229,44721,10
30693,38381,11
59239,17974,10
33199,40669,14
2774,46250,5
8638,35093,9
59893,39878,5
1183,14574,2
47053,36391,8
51411,16555,14
21748,11923,17
33524,7409,7
35509,48625,3
53784,14591,14
16918,40547,17
35012,26045,9
27850,31577,12
42362,27600,2
57366,6300,7
38499,921,6
27920,44880,9
26955,3732,10
39170,55422,9
13302,42073,7
636,20792,16
30105,40725,4
29429,20542,6
23018,34372,10
1544,86,4
53607,30961,9
12620,25515,11
52959,4815,3
2515,40856,13
12430,39336,9
10178,33712,16
29538,38664,5
18868,5738,3
3412,43299,9
43832,13563,13
56212,1611,12
56413,16950,10
19191,43410,10
42945,43681,2
42273,59215,10
21943,27089,8
53140,37797,4
7350,29884,8
15146,27110,18
17844,36177,11
17011,34176,15
748,55528,7
38625,40947,12
14929,57216,9
31267,31299,11
2675,55751,6
18543,26084,3
25415,45311,16
48201,56019,15
46108,36113,11
47656,53232,15
25458,8787,11
48097,24916,18
37679,54754,8
27040,36086,9
5227,18073,2
24996,35096,9
28509,53148,10
29818,41617,4
23674,10961,13
52384,58860,12
19343,32659,7
5980,29297,10
20738,44593,7
7303,1257,7
17020,7705,8
52884,53153,14
41557,39652,1
38791,24339,9
33761,9677,4
45740,58249,7
32655,20481,7
27298,47876,9
19457,39090,11
18611,18239,14
29675,11403,3
48041,40150,1
17769,13108,13
54722,33531,12
25939,33793,11
9816,58338,15
38578,9095,12
48603,34754,10
3099,59367,13
41142,35223,13
25703,50726,4
11718,2797,11
30903,10543,10
26624,24674,4
7381,16081,9
24299,41607,4
58768,39486,4
53503,24318,5
59914,11203,5
2818,38128,3
28647,39735,0
43531,20240,6
35696,9383,9
52287,21309,8
2749,54151,7
7634,32507,8
59956,24760,13
19334,1256,16
52227,36057,6
439,56438,15
6084,15760,12
31348,5343,9
24135,44902,3
15782,50663,17
30900,37825,7
7260,7816,5
46472,26843,4
8839,25801,10
30940,48086,7
35115,16159,5
12590,47175,5
39403,35692,4
43693,5182,16
10323,33210,2
1191,56923,16
10751,52696,5
47964,58107,16
19925,20115,14
13484,21594,3
19467,58760,7
5572,54600,9
27019,8524,9
58776,4244,17
15955,34599,7
53328,4677,8
46018,23472,10
58652,44338,9
44806,39382,16
56752,44404,7
34039,49392,6
6405,31048,4
52603,21426,13
32440,47990,3
6378,43655,13
24451,31313,11
50958,3918,8
55671,55239,5
54856,55167,10
50529,8597,6
39447,32948,17
7016,40571,17
56109,50174,16
48431,21547,10
57422,19328,9
38245,43462,9
17600,1851,9
8129,56228,3
13805,52099,11
57952,37724,9
44908,32983,16
15064,19527,7
184,43268,9
8049,39666,12
14937,31941,4
28708,21300,15
32192,32497,10
744,54708,10
52280,56036,13
12550,15090,3
27939,48627,4
17801,4566,5
85,3376,8
20724,8637,7
40613,51013,8
8606,52091,11
24616,33791,15
28953,37332,6
33906,59017,2
45696,8285,11
54977,43478,12
40565,43818,2
14379,17289,15
46531,13828,11
54591,33747,10
53654,42590,9
49744,56156,17
10670,1204,10
51981,20306,14
14272,24321,6
52536,3290,12
57478,14042,11
44289,4095,17
53987,55895,10
35715,49616,16
57359,39338,2
25285,32693,0
22303,33212,10
23399,1920,3
26423,58903,8
54950,49538,9
11850,47149,12
50171,3852,17
12964,6917,6
20651,13538,9
27060,43887,4
20070,4821,2
33124,52799,1
27673,40810,9
835,20065,3
11684,42682,14
50803,26619,3
36583,49870,16
47763,21724,13
17639,23945,10
58761,22649,15
15679,13975,9
7567,52037,10
38878,52431,9
16410,35511,9
31759,26511,9
37651,1903,18
49899,26296,5
33887,43371,8
6662,47357,8
38428,11055,9
31401,38975,3
40340,17470,3
37896,44305,6
26863,8267,9
18565,16147,10
11888,280,9
17617,57518,13
39848,1623,9
20616,2005,9
37185,59756,17
57808,54282,7
46275,18715,1
58620,19807,11
13804,14335,6
52958,55882,11
29092,13924,16
46737,5942,10
46536,33495,11
46887,3310,11
19623,41155,10
12225,38026,10
33711,53385,7
37244,19663,10
34349,58793,7
32334,9396,3
28536,15273,8
52442,3392,10
13520,50155,9
57308,38462,4
35067,21607,3
59788,59799,6
44511,29996,10
693,12836,5
21448,2488,11
7955,33795,7
41963,24648,10
45118,59299,8
50913,35756,3
33121,17057,9
2732,40122,4
22862,23403,9
51368,33612,11
28358,24492,5
4466,3839,14
2316,33037,8
32311,10851,15
2143,51112,6
20413,20851,7
13380,5929,7
7155,19816,10
3917,53344,2
48222,51037,11
31763,23115,6
30989,25846,10
52470,44748,8
29397,41598,17
48599,52683,8
48167,57381,1
48821,59446,11
8274,29230,0
39358,42550,16
6816,54083,8
47471,10219,14
24564,39988,2
38255,35839,14
27564,15799,3
46687,19880,3
30741,58706,11
10021,52561,13
38811,8645,11
37637,15736,11
57783,27291,11
9425,20628,14
18223,30546,12
4640,2044,12
22585,12873,12
43110,3087,15
52292,42709,17
29510,10895,10
54891,59237,13
20011,42641,9
37595,23814,10
29953,2907,10
19834,18818,10
28375,50503,11
15591,14812,7
25012,11908,16
6825,34934,10
47577,40083,16
18517,55100,8
50870,35488,6
29459,52671,11
4344,45679,8
18495,17591,14
18834,28260,16
45786,16439,3
38315,13565,6
27993,8882,12
1605,46260,7
22234,14282,3
22609,37228,12
6387,35259,10
24366,17602,9
28297,41023,13
34266,11671,5
44924,40815,7
26736,18549,8
6955,46248,11
43270,1828,6
10180,47375,3
29182,51841,11
22330,48560,9
21539,35890,6
37872,58898,15
3997,45223,11
15847,34992,4
5042,2977,9
35110,39665,8
38457,19009,9
10624,8938,6
2282,50520,12
51475,53635,13
15549,1022,12
57341,34234,7
35875,56383,7
32994,20549,13
39008,56523,10
29579,45035,0
10036,51400,12
6896,22890,17
56293,58186,12
2209,54032,11
366,43420,7
3124,5344,3
641,54612,17
47881,48901,6
52140,35138,6
11121,9180,11
10639,18917,13
10772,41076,10
53700,20816,9
48932,34877,8
42562,33514,10
41271,36264,9
42687,26118,6
57054,58259,14
25326,26316,17
11433,48587,4
13516,2217,7
57062,39681,13
56847,49745,6
54846,32462,9
2087,24421,8
47670,29213,10
9739,47966,5
37664,17496,12
8733,11647,15
38468,10301,8
2420,18684,6
21194,36547,9
30300,31302,5
5645,21586,9
21105,51791,12
2314,34781,6
58968,21429,16
8702,6539,12
1565,15992,4
54987,33691,4
7859,12721,11
25473,12554,1
59063,39684,5
36724,54039,15
49596,55650,8
13432,1620,11
52588,49118,8
865,47699,14
28684,27045,10
14171,24048,13
29253,25464,13
54467,59820,10
57527,46103,4
42205,32100,10
13114,39806,11
28017,26693,5
56566,26232,12
49441,8982,1
39490,4064,8
1573,6026,7
37406,6765,17
44588,37360,9
27958,48489,13
8573,53942,7
5115,59752,6
16655,29043,7
58794,35134,4
49256,28156,6
3365,30619,15
59510,49305,6
30073,15722,2
2098,41362,10
3663,46106,16
18247,37033,6
32304,6808,17
34625,8990,8
28932,40360,4
31904,20126,9
26095,1727,2
9109,4084,12
21431,30385,13
8725,59112,2
46910,17452,2
28487,8215,8
2541,51630,5
8881,31174,7
25540,33118,1
12551,46710,4
2286,36544,8
41487,35112,3
36957,44558,3
53613,41087,6
6697,8008,16
56932,17951,12
38555,28480,14
33728,47580,7
48730,55869,7
15981,13456,13
33104,8906,11
31317,21968,8
31651,49288,8
34843,44106,10
59798,5259,5
36728,15563,6
4678,8201,11
3113,28163,7
7504,27126,14
31627,10111,8
50005,16055,13
35052,52299,5
3724,22053,9
3974,42456,5
15611,46179,14
26625,26197,3
21610,4197,7
56051,16298,11
6134,32413,8
18809,53537,7
34806,35559,13
4957,1659,12
24043,27427,5
22133,38898,6
9130,25243,1
44205,407,5
18524,53374,4
52966,2255,4
19718,36632,13
23540,29004,9
21842,26912,15
44674,56297,8
16816,53698,18
36202,31745,7
37023,33120,3
39934,47828,11
31241,30065,9
49543,39586,15
49181,56874,10
54404,49114,8
32349,50227,15
2032,34539,10
56460,32236,7
18474,52715,2
51609,58309,10
27289,26772,1
7636,24212,8
11503,19508,4
41509,26776,13
41524,14435,6
37247,16517,17
38680,51033,10
20590,22744,5
20801,947,5
6671,5005,13
36687,10612,5
25816,1046,7
601,56280,13
23760,59864,8
39808,50065,7
29618,38437,15
13532,28175,10
30733,23575,12
8464,9761,5
6332,42182,1
9832,32762,12
38869,25409,10
48911,43141,6
49194,40339,9
13060,33116,11
9612,41754,8
28346,47716,9
18845,30734,2
20314,1491,10
28306,32200,13
18369,59682,15
31589,14438,15
45738,35149,9
13202,11048,9
26060,27024,17
47459,24828,9
16469,39700,11
34998,30047,8
836,3006,7
52921,35470,6
20354,35670,9
42644,1104,6
44056,24018,12
3091,36678,13
26011,1707,8
48464,2127,4
5857,46009,12
29643,32919,14
4767,7272,8
55004,4963,10
24278,10229,9
22502,17877,1
50549,36653,11
52291,17664,2
57555,12023,13
9270,811,10
30848,29779,5
38228,33146,3
37672,40724,9
59317,43001,11
3519,19681,15
28330,57287,10
47771,42622,6
38463,14110,1
49637,9215,8
33477,33759,13
47402,12553,7
1433,28438,11
4756,58219,3
49244,50997,9
6656,15392,5
49124,7346,5
21821,34496,15
22695,1095,4
8805,23418,12
38288,48892,6
42813,43790,9
43964,53721,10
36513,4567,8
58358,26705,15
49552,38517,11
399,16735,1
20072,44238,9
16522,35619,17
36965,7810,10
49793,40342,15
18984,34282,10
49001,19640,5
32735,37301,17
13491,56456,3
26922,19574,9
17302,5710,11
44017,7515,6
49604,44235,10
53741,18652,11
44151,10139,2
30459,9328,7
20224,5288,2
33190,37544,7
50278,55367,13
49162,48701,7
4129,14523,3
21186,51260,7
15928,7374,5
39917,12364,14
23180,38949,8
34571,49594,4
32449,44281,2
48871,22341,3
20337,56420,7
33624,50036,3
3367,23375,4
4563,46672,7
1193,49712,12
36850,3688,13
28570,52179,5
38188,22399,11
36015,14758,6
38256,44071,11
43512,23106,11
27559,46817,14
32585,19359,14
15043,16110,7
41966,44756,9
51920,57671,11
49586,14493,12
51488,34319,16
17307,8232,14
28600,20236,8
5020,54776,6
8562,29956,16
58717,21885,16
34348,36736,9
39056,18426,10
46074,35451,13
10348,39503,0
919,50017,6
16723,35780,8
17851,4181,2
10790,29834,11
20534,32419,9
20909,27652,9
52208,23323,4
2549,4363,12
21441,55077,8
1570,59802,14
33258,32237,6
4749,28523,9
54075,26521,8
20786,3414,11
30427,4872,2
24262,2042,7
4211,33857,9
19208,28322,7
54899,38597,13
21132,9838,9
50811,51485,12
32851,3705,9
40534,23126,11
45359,38234,5
50092,56547,11
8081,36389,13
36584,51227,9
37433,53157,5
41383,10127,2
30360,28923,9
31831,37583,10
23092,49246,9
34163,44123,17
48801,59927,16
57305,42181,5
6265,33341,12
4785,43581,13
46999,1108,8
23465,22497,13
32282,5250,9
39378,22723,11
49902,4801,6
57975,8692,15
45055,455,3
32533,58162,7
46540,25508,7
22315,35589,11
213,36345,9
10063,36065,12
35328,21207,3
2504,1856,14
43151,40893,9
20151,36336,9
25682,31151,9
18005,30676,10
25702,7564,7
28572,44604,14
21741,50159,7
32957,35628,12
57760,49473,1
33680,34515,3
21400,46626,13
7838,31478,2
7302,41776,8
25904,20255,14
49517,55840,6
48686,7130,2
33312,8115,7
4572,11020,13
13062,3090,17
17775,36285,7
23307,20100,6
16525,48960,1
40504,3201,4
19677,46180,9
29706,39646,1
4261,17283,17
2799,43048,9
17628,27099,13
16798,12856,13
35209,3461,0
58106,4628,10
42147,59819,10
25157,38339,4
13685,26725,4
42226,46121,16
26614,43778,6
60,6778,8
40333,51532,9
32279,11622,9
8006,3109,10
44469,48646,13
52546,18613,11
59751,3484,12
38803,18575,10
32218,17277,13
32224,19138,5
38363,43704,5
20010,43432,5
12710,23174,12
45425,52072,14
22475,51449,5
58519,51729,15
19246,50179,11
12276,58044,2
33402,43672,12
43262,1414,11
11871,28927,15
13133,9688,6
9621,24527,7
48537,25937,2
48149,47860,8
37401,42899,7
54408,23405,10
18499,30444,8
4545,25786,8
25397,24146,7
42676,57493,12
44466,7182,12
398,45169,3
31347,57056,6
19699,11918,14
44218,52638,15
13612,48514,6
48384,56595,13
57255,6022,15
46389,52832,6
16489,5653,8
5895,46027,5
9266,12253,9
53595,57027,3
17128,10596,16
57585,6573,12
3890,10290,3
1027,56545,15
49457,6551,14
33443,15359,13
23453,58196,7
2895,26978,8
12871,25102,8
6886,28769,10
16831,13120,8
36328,433,12
2211,12601,12
17946,47365,11
42633,33746,11
29924,1643,14
15225,39483,8
22375,2753,4
45002,37492,5
49169,32997,8
18104,54949,13
33778,9568,13
32213,59152,6
31936,1088,10
28477,46208,8
21154,7434,9
49911,55715,5
28171,29917,9
588,54148,9
39166,53855,16
52221,9058,6
48152,59374,8
34517,8440,18
27215,47032,8
37417,15328,10
24585,31040,12
42791,26040,3
29346,38858,17
54232,16800,7
33549,12913,9
32542,6588,16
29776,22210,12
55712,4604,12
41497,32336,9
47815,39852,3
49954,58012,0
44726,31687,12
45202,10173,13
726,17409,11
57990,12820,7
43338,30473,2
14529,7533,4
4882,39928,9
9285,59804,17
56457,13955,3
46875,55213,13
53283,38579,3
30962,18458,12
2809,10284,13
27477,58020,8
35441,11223,18
22098,39094,12
40258,37009,14
32129,26798,5
26561,41612,3
27503,18758,3
42933,52339,11
27871,39931,2
7965,15258,12
53152,37627,8
39786,7356,11
41005,30348,16
19407,28441,3
56475,5166,5
48425,14136,11
44099,36481,14
54658,45659,4
46413,40572,12
4847,24331,7
17875,25122,3
11842,40463,8
29763,29508,10
50479,56281,6
48154,51422,9
9731,13591,14
2188,37645,5
6360,5459,11
57231,15149,13
18616,27346,11
28407,26450,6
54359,59541,4
40785,32459,6
33398,23451,8
21916,9298,5
6329,45563,7
24094,42169,14
38644,45970,3
16789,38877,10
23607,32820,14
6511,52161,1
34910,17823,12
36946,16851,7
45759,6031,9
50094,27486,4
8888,41849,9
10920,22391,4
6619,12067,7
11565,14477,11
24807,11840,9
29228,9362,8
3631,35541,12
20338,45747,7
18159,3282,7
45512,28486,5
26345,8964,10
41457,22646,5
52242,44397,5
22824,25698,18
35915,12784,7
9279,24516,8
2890,33585,6
43467,13970,10
47480,47609,5
38538,24569,7
34339,37335,9
54637,11531,6
34870,34338,17
17096,47549,16
51856,49929,9
42617,950,15
22397,19930,2
54065,39489,10
55771,49101,5
33317,8333,8
15479,19269,13
20870,46968,6
9338,6793,7
21735,9805,8
9748,58725,9
3411,2752,8
30574,915,8
2404,19354,5
5277,42348,4
38157,14905,4
57460,29287,3
11343,7841,7
14956,13199,16
37270,58080,8
58116,12804,5
53872,27618,10
19651,37448,6
31007,12293,12
51646,1265,10
46010,41844,7
3714,16287,2
22117,28901,10
5663,1087,12
54134,41106,10
47738,4136,9
46368,35722,9
13780,1599,9
40216,31650,12
22714,22570,11
22722,22337,4
7394,55099,7
40911,48970,11
28633,56981,9
9740,13675,10
3723,44472,8
18310,47169,9
6677,21548,13
49208,41141,2
3072,48249,9
28760,36664,7
26159,16994,14
19217,873,6
36125,6116,7
1061,23000,16
892,13929,9
50237,20967,3
54802,50377,10
41874,42881,7
16759,56434,4
38553,37453,10
32350,21967,15
6883,32394,5
23811,40793,11
11559,20347,3
15951,9904,9
837,19117,5
7055,33403,0
9976,19227,5
52930,49892,5
11975,14099,4
10010,11806,5
5836,18410,16
17766,12567,9
54092,615,13
1335,8433,9
58845,14655,8
48575,30373,7
23820,16686,4
48679,59964,4
25229,58612,10
2054,1051,8
43357,41010,8
59634,34899,16
2278,42983,5
25884,53282,7
1228,49719,13
27070,56213,2
18911,7868,12
53052,16824,12
17816,49044,15
55298,18227,8
51164,12519,13
39258,57421,15
25844,23136,4
15022,27410,4
32680,5783,11
56954,31274,3
17674,13494,15
27666,7530,10
15856,34639,7
3810,26525,12
31859,14895,15
14456,53802,8
21399,573,9
34396,46873,10
11026,49920,4
57483,18899,10
24438,2107,9
15833,30686,16
4653,47540,9
31536,8646,9
7717,39463,6
24432,34611,8
21455,1935,8
47374,28713,16
39369,14509,7
37480,58300,11
47623,33817,5
22224,55477,9
5114,15664,9
42364,20859,16
27593,28326,11
56977,57784,4
41530,59443,16
41625,18323,6
30447,49511,13
29591,632,16
21206,38846,7
26575,59575,9
27562,4121,11
46409,29558,7
57710,6288,13
21286,13248,13
41827,45120,18
27406,59633,16
47564,45811,13
46093,27249,7
39118,26351,10
55710,21033,3
28473,44812,17
59162,36386,15
47445,52201,17
18940,12947,1
37909,40209,14
54014,57967,6
54640,37296,7
43134,3299,8
13459,13489,8
30772,29361,7
8663,30274,4
9203,59908,9
33848,34416,0
37368,6447,6
43481,31006,8
20283,45086,9
34966,5986,15
16880,40581,10
9442,6934,13
18896,10082,2
34958,26241,0
58127,56453,16
21331,26154,9
50826,30573,6
38430,36855,5
23871,23226,9
19297,24938,8
41517,50051,7
31238,24891,10
25010,16292,7
57651,57199,6
7222,22294,1
12789,27875,10
37729,11571,9
50926,44648,6
50852,29328,9
28872,34495,4
23701,27615,11
14500,3735,9
32806,16900,11
24086,23257,10
20165,13223,6
20556,24825,10
56077,27904,16
57734,41568,7
3670,13270,12
22390,47124,9
26151,3081,14
50202,9725,7
5254,10987,10
56092,39799,13
23373,43387,3
15665,11346,6
50311,18382,9
18207,46611,7
47395,21355,3
43631,3988,5
44372,41561,6
47583,36224,9
47191,43551,15
15295,44871,2
39846,44406,6
19349,52682,10
22652,52139,13
37226,57026,9
58608,13340,13
43137,55667,9
9862,37263,10
21113,1662,8
48665,36607,11
31170,45106,17
21959,59538,7
22229,45608,2
27414,59846,5
56113,22012,9
4050,33207,15
37701,41585,9
18356,775,7
52897,56075,15
49460,29764,9
19372,33366,16
27341,58498,15
57954,41696,6
47882,51085,11
500,57450,11
6547,26214,11
15337,8422,6
50325,330,10
914,851,8
38705,35293,11
37281,42531,9
40976,55144,4
15514,42721,13
26262,55447,6
6367,17688,8
38755,52939,6
50098,19805,12
17395,57814,11
48677,23425,3
57857,53764,13
9438,40147,7
45226,7176,6
16122,3778,0
59318,9649,9
3702,20323,6
48093,32068,16
10802,42734,4
18740,17309,14
25581,6081,10
12872,49573,2
51302,32132,13
23863,21191,9
20411,45074,11
56184,29750,4
50645,23735,12
10418,1151,9
30456,50962,7
43696,3294,11
37055,47430,13
39657,37674,10
16889,46894,10
54726,16923,9
48493,47069,6
33282,15222,13
44480,40144,10
17858,29969,12
43483,24617,8
34985,27992,6
23166,23630,14
21018,38541,12
54969,18013,7
36652,33325,16
10357,12581,11
6651,28435,9
42598,55238,9
8106,26066,6
17163,50957,11
47004,54864,2
51651,59325,10
33953,50617,3
18154,39010,13
47552,20647,6
6423,58205,8
54553,16614,3
6862,21595,16
33964,41349,16
46369,34785,13
59550,14739,7
41972,54831,9
39080,53497,9
46966,51025,9
23532,38591,2
32412,32006,10
1671,9556,12
46059,18025,11
56478,49697,10
36103,46040,4
54117,46917,8
23294,58997,9
45589,46907,9
36812,19027,5
40861,10307,7
42455,5503,13
30805,38378,14
59618,50571,13
4006,1251,15
39470,18157,7
23441,59763,10
21840,35664,15
29844,2652,6
21009,26412,5
20271,44211,11
24576,47265,12
5253,27675,10
47744,28397,10
51345,26904,9
36867,20454,6
41817,6041,17
22086,50337,12
39259,13012,18
37952,9322,8
12140,7651,1
31947,32259,10
56722,12202,16
56119,9968,14
22403,39959,6
53476,59748,13
2941,18257,10
42858,28476,7
38568,29274,5
11715,49742,8
4416,47850,6
52746,20516,16
6725,54668,6
46303,59706,2
15636,25525,15
22220,41858,8
34686,46576,11
25689,1806,8
47903,52531,9
55452,14934,16
51387,3965,8
58696,37746,12
7967,15520,5
57406,7001,16
53372,10218,13
52273,46972,15
11416,53258,16
17177,23577,13
13571,29002,14
45163,4327,14
35631,15037,10
14093,20789,15
22152,39600,0
40931,24998,12
9208,52082,9
5475,4191,3
55218,6678,9
3588,33465,9
45824,34325,14
55486,22008,7
15768,34004,6
2958,6399,13
2352,19384,6
49820,7362,12
48376,39363,4
53447,47114,5
3272,9713,10
46946,25545,17
30586,35937,7
25116,7929,5
59920,28054,10
33768,52623,13
19510,20989,4
13693,32885,5
11143,18203,5
35735,53191,17
45832,28021,4
46998,47488,8
58948,19913,14
8750,8804,16
36657,8496,9
31559,53094,10
10959,39711,3
57684,17847,2
34218,47000,2
58063,11248,3
3893,10529,12
3929,8909,5
55236,13774,3
59020,54502,4
8721,29722,17
45380,17502,14
36392,20679,11
55546,24671,9
25643,45138,15
6562,39281,7
41853,33959,16
2438,2589,13
32380,1816,10
10363,58861,0
7622,39430,7
25089,11125,9
38268,28770,7
57193,56796,7
16013,50538,5
33489,46322,7
20300,9893,17
2758,49294,8
12578,22513,8
41014,17623,15
54541,24650,7
51396,35126,8
47685,31673,10
20623,52790,12
51398,48385,5
38760,37067,13
44879,35009,7
30509,13574,2
23305,876,8
19792,37167,11
23613,48472,8
47161,31767,16
7605,7790,9
35370,26198,6
28197,4268,15
36448,46620,3
54322,4985,3
20332,8538,2
6598,37026,13
47499,40694,3
25277,24289,10
37966,53436,7
53236,51138,15
50829,49584,8
51808,19347,5
4033,8861,10
11218,32044,9
11983,30873,11
6398,57985,7
35102,31666,9
35418,49085,4
12115,44449,0
25604,35555,11
37341,45799,7
30188,1800,9
5159,34661,13
31891,45650,6
58657,44886,9
25216,35203,16
3395,41658,3
46921,52988,6
11276,20641,18
18648,9223,14
44214,31564,12
27103,35716,11
2980,28940,15
59454,20689,10
20310,8254,10
46084,28246,8
